text,toxic
ver lixo humano apanhando é melhor do que fazer sexo.,1
se eu ficar doente eu vou ficar mt puta velho,1
"menstruação veio e nunca mais foi embora, porra",1
eu tô um lixo,0
Como Prometido Ta ai O Vídeo Eu Gozando No Cu do Muleke Passivo Gostoso Onde Ele Jorra Toda Porra Pra Fora.@user @user @user @user @user https://t.co/C5O2M90547,1
@user @user tudo isso 茅 maconha?,0
ta to gostando de b99 que porra é essa.,0
"@user vai ser uma bosta,",1
a garota dedurou todo mundo e não quer que eu fique puta ah porra,0
"""saudades quando eu era conhecida na boca de cdv, ninguém botava uma arma na minha cabeça filha... hoje a gente chega aqui com o cu na mão, meu carrin não vale nada mas imagina se arrombam ele de novo"" - mãe. https://t.co/ZwpYifqyE8",1
@user cala a sua boca você não sabe de nada,1
tô puta perdi minha outra conta aff,0
@user coisa feia gente 😂😂,1
"O que combina com sexta-feira? 1 hora de #KPOPNaRadioRadical com a @user Prepara-te para ouvir tudo, já a partir das 19h 🔥

👉 https://t.co/GyUa8cyvjW https://t.co/IZ19atXM0B",0
"@user @user puts não to nem surpresa, mas pqp que nojo hein",0
rt @user tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…,0
"so queria  repetir mto babaca, bom dia",1
rt @user me arrumando pra sair mt feia na foto da placa uuu,0
@user vc nao ta perdendo vc ja perdeu kkkkk   foi um jogo bom mano  pau a pau,1
eu to urrando com os audios do lucas kkkkkkkkkkkkkkkk desgraçado,0
qual paredão não toca brega funk vsf,0
"eu queria um gacha decente pra jogar enquanto n troco de telefone
mas minha referencia de estetica ta nos modernos da nintendo
entao os outros sao vagabundo ou feios",0
@user porra outros trabalha você só vem comer de favor tem razão mbappé,1
a any é mt idiota eu fiz um favor pra ela bro,1
"@user @user @user miga, o moses 茅 alinhadinho perto desse hahahah",0
rt @user q lixo de saúde mental,1
"detalhe importante, eu achei uma @user no chão do quarto kkkkkkkkkkkkjj eu nem queria porra",1
caralho que gay chato,1
@user amiga eu tava lá atrás na puta que pariu nunca que eles iam me ver,0
que sdds desse fdp,0
pqp já são 2hrs,1
eu gosto da ross e da rachel junto mas esse ep eh mt bom eu rio demais kkkkkkkk,0
"rt @user mário disse que vai trazer 2 reforços, se não for o fred e o thiago silva eu nem comemoro...",0
@user aaa eu tenho muita curiosidade,0
sentada dentro do shopping de madureira e puta pra um caralho porque trocaram a data do meu vestibular e não me avisaram,0
@user @user teu cu,1
meu celular está com 3% e eu com preguiça de por para carregar,0
esse eh o nosso ministro da educacao,0
@user mas e eu ent茫o guria,0
meu deus que ridículo kkkkkkkkkkk,0
como é q sai nesse frio se eu só tenho roupa de piriguete,1
"@user que carinha mais idiota, uma metralhadora de falar merda",1
"@user @user Que papo furado esse, se tirou a porra do PT pq faziam as merdas, agora tem que medir o governo do Bolsonaro com a mesma régua do governo do PT. Não era pra ser diferente?",1
vsf racionais é bom demais,0
"putinha sem calcinha 😂😂😂😂
sacanagem",1
"@user Não é possível q o FLU só tem 1 lateral no elenco a disposição,  será q a comissão técnica não gosta de lateral , pq ngm aborda o assunto, time grande não pode ter essa carência no elenco, msma coisa na zaga ... será q ngm vê isso ... pqp",1
moço por favor eu to tendo um mini surto aqui,0
@user @user hahahahahahahaha não é fácil ser sapatao,1
caralho preciso ir nesse lugar de olha a promoção do lanche,0
@user @user então só negro pode lutar pela igualdade racial agr? burro do krl,1
lembrando do menino que nem sabe quem eu sou vindo problematizar o tuite da convivência com minha mãe kkk sei lá as vezes o ser humano é só um belo de um filho da puta mesmo,1
pqp que sonho foda snrz 😚😍💑,0
"@user Eu queria xingar mais o farrapo humano do ministro da educação, mas o pilantra me bloqueou após sucessivos posicionamentos contrários ao conselho regional de veterinária que permitiram que tal elemento andasse solto além do canil olaviano.",1
caralho!!,1
"rt @user ele não pediu nada em troca, se sacrificou por amor a mim e a você. ❤️✝ https://t.co/vvusv4zp4l",0
@user kkkkkkkkkkj pqp,0
@user putinha dois amantes,1
t谩 friu do nada,0
@user mas o que essas obras de arte estão fazendo fora do museu??? pqp amei,1
tempo bom da porra!! kkk,0
só tenho amiga gata pqp🤩,0
"Hoje eu entendo na pele  oque as mãea solteiras passam, eu cuido das minhas duas filhas durante a semana e vou te falar ,tiro o chapéu pra todas as mamães solteiras vocês  são guerreiras !",0
"pessoa que perguntou isso, parabéns vc é um idiota🙏🏻",1
rt @user alguém me ensina a ter auto estima alta pq pqp tá foda olhar no espelho e se sentir uma batata kkkkkkmmmmk,1
se n é eu e a @user naquele grp ridículo a salinha tava lascada,1
@user para o redpass dá o cu ao vieira.,1
"eu sou algum tipo de piada pra você, burger king?",0
eu e minha mãe arrumando a bolsa da maria flor pra levar pra martenidade... que ansiedade!!!😍😍,0
"como eu odeio brasília pqp, só venho visitar minha mãe pq amo demais ela pq sinceramente toda vez passo raiva",0
"parabéns viado tudo de bom pra meu cria q deus te abençoe  sempre sucesso pra vc . ❤❤
@user https://t.co/5hj9ubmwlm",1
@user porra menó tá de caozada pra cima de mim?,1
@user @user queria levar essa rola,1
@user e olhando bem os dois ontem tô com medo dele passa tudo de novo,0
"DUAS PESSOAS FICAM FERIDAS EM CAPOTAMENTO EM UMA ESTRADA VICINAL DE GUAXUPÉ                                                                Uma equipe de Resgate do 4º Pelotão de Bombeiros foi acionada hoje, por volta… https://t.co/1AgFbK57L5",0
@user @user chora petralhada,1
@user mds adm para de ser arrombado pfv,1
"rt @user se tivessem 2 lecos, os dois iriam... https://t.co/cpucy3dscs",0
"@user eu nao to brincando, se vc n me resp vou aparecer ai na sua porta e te enche de porrada maria eduarda fdp",0
eu acho que já toda a gente sabe disto mas porra o carlos coutinho vilhena é um génio já perdi a conta às vezes que vi o resto da tua vida,0
porra de oscar mano eu quero que esse cara vá pra puta que pariu,1
"rt @user “quando se fecham as portas a todos os erros, também a verdade fica do lado de fora” (tagore).",0
"fiquei 1 ano tendo insônia por causa desse filha da puta, ainda tenho sequelas 😩",1
N茫o ouvi o coment谩rio porque nao aguento nem ouvir a voz.  Mas o 贸dio est谩 estampado na cara de @user . Alckimin perdeu Verinha. Aceita porra. VIVA Bolssonaro 馃憡馃嚙馃嚪,1
"@user @user tua hora vem!
go, @user https://t.co/vjc1s5guub",0
q estresse do caralho,0
@user @user mentiroso esse bozo,1
"namoral eu amo a minha mãe e tal mas as vezes eu quero mandar ela tomar no cu em 4h de interação ela conseguiu falar mal da minha roupa, do meu cabelo, e da minha cara
DE GRAÇA 
EU NEM PERGUNTEI
quem eh q guenta papai amado",1
nada da certo pqp 👎,0
"rt @user se fosse procurador fazendo palestra clandestina para banqueiros, poderia. https://t.co/6uerwdfn5u",0
@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria,0
@user @user de hoje? o cu dele que vai,1
||: maldito seja o dia em que eu comecei a assistir game of thrones.,0
to mal p um caralho,1
mesmo eu ficando lindo e sendo muito confortável blusa polo é muito feia,0
rt @user caralho esse garoto é tão perfeitinho https://t.co/coe1ynnm9p,0
"não me agradece ou eu te bato, palhaço xx",1
"fav e eu te respondo:@user

- primeira impressão: tímida
- te shippo com:com a pessoa que você gosta
- proximidade 0/10: 2
- oq eu mais gosto em você: não sei
- você é meu: clg
- ppp (dm)
 
( se flopar eu apago )",0
"tocantins vey quente, parece o cu das minhas amgs",1
@user @user goza não ...rasga o cu 😂,1
mandou-me para o caralho :( sad,1
nossa mano minha tia eh um sacooooo que burra chata do caralho vai cuidar da sua vida,1
@user mico victor kkkk e aquele feat com uma who la pqp,0
"@user kkkkkkkk fdp, vai brota vôlei?",1
vai tomar no cu que raiva do caralho,1
eu vou aprender a colocar em psd nem q eu tenha q dar o meu cu pra isso,1
@user ficou feio em netvasco,0
caralho to passando mal KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,1
"@user Já, dropei HP justamente por isso
Eu só conseguia odiar todo mundo
Dá não cara, tenho nervos pra aguentar personagem infantil e babaca não",0
"@user maldito barça, so serviu pra pagar salario de paulão a venda",1
hoje eu corto o cabelo uffaa fiquei puto ontem,0
minha mãe e uor falou que estou comendo pra crlh e daqui a pouco eu estou enorme de gorda kkkkk,0
rt @user ficar bem nas fotos p mim é um desafio porque sou mtt feia https://t.co/y5iy0xwmty,1
"acho engraçado esses macho q a gnt n da chance, eles já logo acham que somos lésbicas, até pq né não existe a opção da gente não querer sabe BANDO DE PAU NO CU",1
rt @user depois dessa preciso de no mínimo um gin,0
quem é marina,0
@user kkkkkkk que nada irmão,0
"terminei a 1° temporada de vis a vis, ai caralho... sei nem o que dizer",0
"@user 茅 old nega, as coisas que ela ta falando ai a maioria aconteceram 2014/13",0
"BEAGLE

votou Fernando Haddad nos 2 turnos 

vem de família composta por funcionários públicos e foi membro da UNE 

esse cão usa ao menos 2x no mês sua camiseta escrito Lula Livre, ele é muito petista https://t.co/BuI0DxQI5a",1
Eu acho que já está na hora do cidadão manauara fazer um abaixo assinado pra tirar essa merda pqp kkkkk antigamente q era top podia ser varios barzin https://t.co/1dXMiN2vmc,1
continua sendo escrava... do pt,1
"@user aahh, imaginei. boa. hahaha
a frase representa bem a virada épica e a situação no campeonato. 👊🏻👊🏻👊🏻",0
"sei la, eu nem tenho nada cntg e tu quer exigir que eu te responda assim que fico online
vai tomar no seu cu",1
"Opinião de consumidor ...
E o meu favorito...
A embalagem ficou segura e feia...

#sonhodevalsa #lactabombom 
#chocolate #embalagemfeia https://t.co/nneKraJFDs",0
caralho mesa 2 perfeição,1
cruzes que feio,0
rt @user @user prr fico olhando ela e me vejo gordo😂,0
@user tudo filha da puta,1
"final de semana vai ser produtivo

vou dormir pra caralho e produzir paranoias",1
"😂😂😂😂😂 eu tô cagando e andando pra números no tt e conta verificada. Kkkkkkkkk tá pagando um king Kong defendendo ela, sério. Para que tá feio! https://t.co/25j4GayZ6X",0
@user parabéns garaio,0
sá pinto expulso: autoridade nacional de aviação civil vai consultar o var,0
@user bebe mais piranha,1
vai se fuder que time ruim cadê o freire e o hawk seus zé ruela,1
"@user sim , cair na porrada ( pessoal achando q é sexo, essa porra n existe mais n)",1
@user meu pau e meu ovo,1
"rt @user - manda nudes ?
- da teta ? 
- do cu 😈",1
é pra minas assim que pagam pau e criticam as pretas?,1
"se merecem mesmo, fdp !",1
semana toda dando papo de tranquilidade e vagabundo se fazendo de maluco vou chutar o balde snrs !!!!!!!!!!!!!!!!,1
"rt @user eu: áudio 

izabela: meu deus que voz fofa nem parece que tá falando de droga.",1
rt @user meus irmãos hj eu to só o pau da placa,0
@user odiei mas n posso fazer nada,0
@user coisa do coiso comandada pelo #juizladrão,0
"fav e eu te respondo:

- arroba: @user
- primeira impressão: não gosto
- o que odeio em você: fazeres por os outros o que não faziam por ti 
-  proximidade 0/10: 9
- o que gosto em você: confiança, maneira de ser
- você é meu: uma das minhas melhores amigas",0
"@user jornas pilantra, faz manchete p o patrão ou a militância.",0
"@user notícia boa!! glória a deus pela vida dele, e que esse deserto que ele está passando lhe faça crescer muito 🙏🏽♥️",0
"acabei de descobrir q eu comi merda quando era pequenokkkkkkkk não me lembro,mas disseram q eu botei a mão da fralda e comi...pqp",1
@user @user você é um bobão,0
"""obrigado! isso significa o mundo para mim porque às vezes eu pergunto e então as pessoas são como ""não, eu não a conheço"", mas vocês são realmente melhores amigos!"" AI MEU DEUS EU ASSIM EU DERRETO https://t.co/iA3Imbl8E3",0
"quando eu acabar aqui no sal茫o vou deitar e n茫o saio de casa pra nada, frio da porra",0
@user não pode depilar kkkkkk,0
ser谩 que chegou a minha hora de sair desse mundo e conhecer um lugar melhor?,0
"@user tao de parabens, viu?!
deve ser horrível não gostar de vcs e nao poder chamar vcs de feios.",0
projeto de retardado,1
"Como é q vcs estao a dizer que preferem morrer antes da pessoa que amam? Porra isso é um bocado egoísta.... vcs querem fazer sofrer a pessoa q amam? Tipo ok a morte é inevitável mas se eu pudesse mm escolher, eu preferia morrer dps... assim ela nao tinha que me ver partir https://t.co/1vXe5aQPt5",0
a mano sla dps desse video me deu vontade d gostar d algm será q eh pedir mto,0
"@user só os foda, pqp meus garotos merecem o mundo vsf",0
rt @user me resumiu https://t.co/eipdrgdakk,0
o povo de the 100 é muito burro vei q odioooooooooo,1
"rt @user porque não vira flamenguista? — pau no seu cu, sua lesma kkkkkkkkkkkk sai do meu cc https://t.co/0jkvxzxlwv",1
nessa historinha cheguei em casa tarde q so a porra e ainda vim do recife lombrada e no brilho sozinha,0
@user torresmo? bolo? pipoca? batata frita? salada niçoise? sopa de feijão?,0
"passou agr no jornal sobre a arábia saudita ter permitido que mulheres façam viagens sem aval masculino
minha irmã ""se meu marido me proíbe de viajar eu dou um socão nele""",0
"rt @user esses menor que tão vindo agora, tão mais embalados do que presente pqp kkkk",1
"torcida mais arrogante do país, tem delírios de gigantismo, quando na verdade não é maior campeão de nenhuma competição nacional nem internacional, uma criança de 10 anos já viu mais títulos do Cruzeiro, palmeiras e corinthians do que um adulto de 25 viu do flamengo https://t.co/kHvrSCHgy6",0
puta que pariu meu sonho agora,1
"rt @user sexta feira galera bebam agua e comam frutas haha e nada de falar com ex em 😹👌

♻12,5k ❤37,3k",0
"@user a pessoa n sabe nem quebrar um ovo, como q vai construir isso kkkkkkk pqp",0
tava assistindo o dvd da minha formatura que tinha 200 alunos e minha mãe só falava da bárbara. pqp véi nem de mim ela tava falando direto,1
"@user @user @user calma moniquinga, está com medo de quê?",0
"@user não!!!!! 
jogador mais filho da puta da história do são paulo! 
https://t.co/4mffg7wsbm",1
"@user minha filha, a bicha já comeu até controle, uma xuxinha é o de menos kkkkkkk",0
rebola no pau fumando haxixe,1
"rt @user @user pqp, queria eu achar aff",0
"rt @user chega sexta-feira dá um tesão lascado nos mlk, loco pra meter a mão num cacete. 😈💦 https://t.co/wyp8sfyemn",1
ainda bem q minha mãe vai pra varginha amanhã e vai comprar outra lente pra mim pq a minha fui olhar agora e ta rasgada 😢,0
@user hoje realmente está sendo um grande dia glória 🙌🙌,0
a base vem forte fi 😁❤🔴⚫,0
"o shawn n costuma comer em hotel e ele mesmo disse um dia desses q ama comer fora , smp tem fts dele nesses lugares seja só ou com algum amigo e ainda sou obrigada a ver gente falar q ele e camila se expõe pq comem fora como se o cara n fizesse isso COM ou SEM ela lol https://t.co/53hng5vkwO",0
"@user @user É o que eu não entendo. A a Gávea ja é um estádio, por quê não podemos reformar e ampliar nem que seja só pra umas 20 mil pessoas? Seria ideal para os jogos pequenos do Carioca.",0
@user sorte a tua que ronaldo é do contra em dobro  kkkkkkkmm,0
rt @user o que se pensa sóbrio diz se bêbado https://t.co/4mdptiaokq,0
"@user porra, até eu",0
ô raça desgraçada essa de gente que marca de fazer um serviço e não desmarca nem aparece,1
@user tomara q a mídia continue chorando mm e n mostre o q ele faz!jornalismo militante lixo!,1
"@user vira o disco deputado, fale sobre algo útil pra o país em vez de só criticar o governo, ngm aguenta mais esse mimimi de vcs",1
rt @user odeio o ensino médio só quero q essa porra acabe,1
"é isso, sabe? ❤️
segura na cabeça de mamãe porra!! https://t.co/7n362ibjse",1
"@user golpe, trama.. sei #glennnacadeia 
já prenderam 4 hacker
#revogacarmenlucia 
fica de 👀 stf https://t.co/qofkguvsoj",1
@user barroso é um canalha!,1
"@user Irmao n sou i Love vc  me conjece
Cala a boca para de falar isso ok vc ej mt legal incrível e vc sabe pq eu confio mt em vc por trocentos  motivos bjs te amoo",0
rt @user é mt cringe nossa senhora https://t.co/pq4llpjtj1,1
"@user deus me livre, elas me dão medo",0
"quando as barmy começam a cantar as músicas num coreano embolado e o bts acha lindo, sensacional, perfeito, brasileiras fluentes em coreano

 https://t.co/wEwnEiLse5",0
"@user @user E pau no cu do PT .. sangram em ver um notícia dessa, ainda mais sabendo que o presidiário lucrou muito com o antigo mais médicos.",1
@user não da pra acreditar q era um casal de sapatao,1
"mas a bichinha véi, ela não tá bem mesmo agora n sei se levo ela na emergência dnv, ruim pq é muito longe",0
elogie sua mina como a vagabunda desgraçada q ela eh https://t.co/qwb3zq69su,0
"o banco me assaltou 50 conto, eu tô muito puto",0
ja falei hoje que eu sou trouxa pra caralho? porque eu sou,0
@user Não tenho nem duvida de que se o Daniel fosse contratado pelo flamengo ele tinha feito um video só pra reclamar da imprensa paulista falando isso ou aquilo do Daniel Alves.,0
faço questão de nada,0
parece um pouco mais lúcido que os outros.👍👍,0
putinha do fogo insaciável kkkkkkkkk pqp,1
pqp e essa hora que não passa rapeizes,0
ai que nervoso o brasil tem que ganhar porra,1
"@user se isso é defeito, porra! não quero saber a qualidade",1
@user o que aconteceu?,0
@user pqp é relikia kkkkk 22 legal ele,1
"vamos comemorar novamente o aniversário do amigo, vai queimar a carne",0
"rt @user eu fico indignado c umas coisas

vei pode n gostar da matéria mas ja q ce ta ali faz o trem direito e tenha o mínimo de sens…",0
arrumar a minha mala pra ir pra casa da amiga que eu gosto hihihi,0
a discussão deve continuar? https://t.co/q8pxfn8c4d,0
"@user analfabeto funcional.

é uma prova que o clube dos isentões não passa de um bando de burro pomposo.",1
"o tanto que minha irmã me estressa, vai toma no cu",1
@user kkkkkkk vsf,0
"ae grzd, não durmam do nada, já fiz a experiência algumas vezes, mas juro q é sem querer.",0
"@user Não é?
Eu com pessoal da empresa que trabalhei, uma coisa este estúpido fez, mostrou a quantidade de gente ignorante que nos rodeia.",1
"@user já matei de tudo um pouco. as únicas q sobreviveram a mim foi a flor de maio e o kalanchoe. nunca mais floriram, mas estão vivas.",0
@user que bagulho escroto cr kkk,1
"@user @user ninguém caiu na contradição não, você que acredita que vc está certo. deixa eu te explicar, SE ela gostasse de dar o cu o problema seria DELA não seu! uma coisa é ela fazer uma brincadeira com ela mesmo e outra coisa é você fazer uma brincadeira desconfortando alguém!",1
"@user carai, pesado",0
a pílula do skylab já me dá o poder de chupar meu próprio pau,1
"quero ir em arraial cortar o cabelo, mas porra, nessa chuva é foda",1
@user vou colorir livros. sou uma criança de 29 anos kkkkkk,0
"rt @user e ai jeno utted sabe o que o jeno me contou?
 piada de pinto 💛 https://t.co/1e0ugy4yjt",0
não sei pq mas toda vez que vou fumar na always tá frio pqp congelei ontem de noite fumando narga,1
"@user joão plenário, vergonha do poder judiciário nacional, verdadeiro cara de pau....",1
@user kkkkkkkkkkkkkkk entendi,0
"@user Sai calopsita, nem fala comigo n茫o pq eu ainda to puta contigo, fica jogando praga em mim e ainda tem a cara de pau de trocar de escola",0
"no frio eu sou mais feia que o normal, sem base",0
impressionante como minha memória é ruim! agora pra coisa que eu quero esquecer a bixa presta viu.,0
faculdade t贸xica pra caraca,0
@user vergonha ! jamais acreditaria se não tivesse ouvido .um verdadeiro idiota 🤮🤮🤮 https://t.co/d2klxluumo,1
@user @user no te tenis tan tibio. gordo forever,0
"Um vagabundo não.
Dois vagabundos: Moro e DD.
Pena máxima prevista no CP brasileiro para esses
dois meliantes agentes do Estado.
Dois corruptos  !!!",1
agradeço todos os dias por ter nascido uma cara de pau nato 🙏,0
Esse garoto passa esse video da Lana umas mil vezes por dia meu pai amado e eu assisto as mil vezes porque nunca satura.,0
vsf eu hein,0
@user voceeeeeee gostosa do caralho ❤️❤️❤️😍😍😍😍,1
@user até demais inclusive,0
a cara de pau do jornal hoje falando de microempreendedor... sério? pagar tributos em dia....,1
"@user @user E afinal que porra quer que faça o estado? Se vende, está mal, se não vende, está mal, se compra está mal, se não compra está mal. Os privados sem fiscalização e leis do estado são um bando de ladrões que criaram a escravatura, horário de 14 horas e ordenados de miséria.",1
"e ele ainda perguntou se era eu mesmo, caralho",0
rt @user projeto de niver o jk em são paulo manooo :( https://t.co/xds9szujya,0
@user esses cara mano kkkkkkkk,0
"🚨🚨🚨SORTEIO, SORTEIO, SORTEIO!🚨🚨🚨

🔝🔝🔝🔝🔝🔝🔝

Concorra a um KIT DIA DOS PAIS PERSONALIZADOS 
(CAMISETA + CANECA) 
🤩🤩 Na faixa!🤩🤩

Siga as instruções:
🔝🔝🔝🔝🔝🔝🔝
- Seguir o Instagram... https://t.co/t46r6jRzgU",0
tudo que eu precisava agora era dessa coloca desgraçada nesse frio e no trabalho infernooo,1
rt @user esquerda canalha! https://t.co/ufuf9ep5yj,1
minha mae infernizando minha vida pra eu estudar ai coloco na videoaula çaporra de internet n quer rodar nem a pau. vontade de tacar fogo em tudo,1
acorda pra fuder,1
"@user olá, júnior santos, de sto andré abcd paulista sp",0
@user você e lorenne são fodas!!!!!!! mulherões da porra.,0
"com sua essência pura, seu gosto de loucura
linda flor que não se acha na floricultura...",0
"@user não mexa com o véi não , ele é idoso e tem problemas de incontinência urinária e flatulências.",1
se ** * * ** ********** **** ela provavelmente saberia e ** ***** ******* *** *** *** ***** mas ela fica nessa insistência * *** ****** 😔👍🏼,0
@user puta q pariu 🤦🏾‍♂️,0
aiiiii drogaaaa 😝💃💃💃,0
só eu n tô sentindo esse frio todo?,0
os senadores tem poder para entrega  título de juiz no STF os senadores tem poder para retirar  de juiz do STF senadores conserta a merda que vcs fizeram ao entregar o título de juiz ao STF a pessoas totalmente despreparadas os senadores vcs colocando todo judiciário ao ridículo https://t.co/8UH7LWpcbi,1
as amigas de vcs também se apaixonam pelos moradores de rua da paulista? https://t.co/ia7bmwjejz,0
valeu vozinho seu corno desgraçado por ouvir essa descornado,1
"Acho que isso muda se a gente adotar, por algumas décadas, uma política industrial forte com alta proteção comercial, empréstimos subsidiados, isenções fiscais para setores amigos e subsídios a exportação... oh wait. https://t.co/tABRQQghX9",0
jikook eu sou tão baitola por vocês não aguento mais viu,0
"tem gente que não tem senso, né? tá vendo que não quero assunto e insiste nos bglh, pqp não aguento mais inventar desculpa",0
rt @user absolutamente ninguém é capaz de me convencer de que isso é feio https://t.co/eltbqqavn4,1
povo chato do caralho,1
@user só não encontram o queiroz,0
rt @user eu n esperava nada desse show mas pqp pq tão perfeitos😻,1
uma confusão kkkkkkk achamos q a cx era 70 e era 84 puta que paril,0
@user mentir 茅 feio...,0
meu passe vai durar bastante do jeito q eu ando perdendo o onibus,0
@user @user vai impactar porra nenhuma.,0
vsf mano eu quero um gato,0
@user bicha kkkkkkkkk,1
rt @user a perfeição meu pai https://t.co/wmftltlbdx,0
@user tudo criança que cresceu em apartamento,0
rt @user a pessoa não sabe quebrar um ovo e vai conseguir fazer essa porra? https://t.co/g9zvedpj0x,1
"rt @user onda louca mt doida, igual essa não vii... https://t.co/bfgouotdx5",0
"viado, eu to em dúvida d++++ se colo em catas altas hoje",0
as contas privadas deviam ser banidas do tt ou pelo menos não podiam comentar pq pqp que ódio desses comentários indisponíveis,1
@user nossa q toxico tnc,1
"@user Namoral eu não sei de onde você é mas se morasse aqui eu te pegava mt namoral, linda demais aaaaa vsf pau no cu da sua mãe pq tu é maravilhosa ☺",1
"@user cacete,tu é muito linda aa",0
"@user ai essa música é tão triste pqp 
religião vc é uma merda às vezes",1
acabou de me bater uma vontade de ficar grávida pelo amor de deus q porra é essa,0
"@user siim, sinto falta, éramos os melhores",0
@user @user em que pornô vc viu uma buceta rosa assim?,1
"krlh c tem uma pessoa q eu sou ídolo é o cr7 pqp, o cara é incrível",1
"@user um cara mandou o flow se fuder falando que era eu, sendo que eu tava dormindo",1
"@user No tocante à questão aí, essa terapia não pode chegar ao Brasil! Se isso acontecer, aquele moço que faz arminha com as mãos não terá quem o chame de mito, talquei? Quem fará figuração nas aparições dele para o aplaudir?",1
"rt @user @user aaaa miúda , anima te porra",1
rt @user @user ta me chamando de feia?,0
@user o river marcou quantos? ah... tnc de cruzeirense fake,1
rt @user o jeito que eu sou segunda opção de todo mundo é diferente 😍😍,0
af minha internet eh um cu,0
@user tem meu voto com toda certeza!! indicada merecidamente.,0
@user @user @user cada idéia kkkkkkkkkkkkkkkk,0
"hoje humberto gessinger estará em caruaru e amanhã em recife, infelizmente não poderei ir.",0
"@user ok pretinha, tô no aguardo rs",0
@user uma gata dessa,0
"@user é dos yoonmin mas o yoongi ta ai entt vale
aliás roubei vlw flw https://t.co/jfqtdcvxkh",0
e essa dor de cabeça que não passa,0
romantizaram uma fruta podre mds do céuu,0
"pqp, olha que musicão ❤️",0
"melhor coisa foi  bebelle ter voltado com o cllr, estava com saudades das nossas conversas  kkkkkk",0
"As vezes eu fico puta quando rola qualquer tipo de discussão e as pessoas pensam que eu sou como elas, que sai de la esquecendo tudo que ouviu e meia hora depois “vamos almoçar e fazer tal coisa” como se não tivesse acontecido NADA",0
"eh preciso ter engolido muita ecodemagogia, ter muita cara de pau ou um misto dos dois pra comer carne mas encher o saco de quem usa canudo",1
"rt @user pau de 1 metro; “rita, saii”; “gilberto o garanhão” https://t.co/xevdcpcpdo",1
"strogonoff de carne é mil vezes melhor do que de frango pqp, coroa representando 🤤",0
caralho q sufoco esse jogo puta merda,1
"rt @user coloco “kkkkkk” em tudo que eu falo, os outros devem achar que eu sou retardado",1
eu quero um macaco pra me ajudar da banho nos dog,0
@user @user @user achei q vc fosse burra. mas é só mau caráter,1
"@user vc n tá gordo, tá fraco😊",1
"Isso só mostra o quão irresponsável, egoista, e fracassada nossa sociedade é, deixar de ajudar pessoas, de dar a chance de uma nova vida, até porque não existe uma fila GIGANTESTA para doação de órgãos pra pessoas que a vida depende disso né.. foda",0
"@user pelo contrário amigo, muita gente rn parabenizando vcs, bela contratação!!",0
@user bicho donzelo do carai,1
"meu ciclo de amizade diminuiu pra caralho, porém aumentou o valor, gratidão!",1
@user @user vc eh linda de qualquer jeito vai se foder,0
rt @user que mania ridícula que eu tenho de marcar 1000 coisas pro mesmo dia,0
"O pesquisador de governos autoritários Manuel Loff explica como a extrema-direita cresceu na Europa: ""Antes de atacar a imigração, focou-se contra o Estado de bem-estar social, pelo peso dos impostos. O seu primeiro alvo foram os mais pobres."" https://t.co/TbOVDy9ZoK",0
eu bato na porta fico olhando pra kassi e ela já sabe que eu quero chorar  chega ser engraçado,0
passando a tarde no parque com meu afilhado😍,0
tô tão feliz que consegui comprar roupa,0
"@user @user bem feito, troxa",1
caralho viado sonhei que eu era o shazam como que faz p voltar??,0
@user e se for se farmácia?,0
"e já vou avisando vou mandar tomar no cu todo mundo que vier falando ""a mas eu preferia antes""",1
esse tempo tá feio dms mas eu amo,1
rt @user caralho foi sofrido mais passamos #voleinaglobo https://t.co/gvrimq9prd,0
pse furaram cmg mesmo agr ngm pra me fazer companhia sem gastar dinheiro nesse sábado,0
sempre existe alguém mais filha da puta que você 🤷🏽‍♀️,1
ri com respeito kkkkkkkkkkkkkk,0
"rt @user aii só quero o verão logo pra ir pro meu sossego, putss",0
"@user ~ tweet respondendo cu sobre cu, bissexualidade ou alguem querendo ficar contigo ~",1
"rt @user porra eu n espero mais nada de ngm, garoto tóxico do caralho",1
@user tinha q juntar os índio e os madeireiro e meter o pau nos donos dessas empresas,1
mamãe me brigou feio porque eu estou falando mt “porra” 🙄,1
vou deixar de fazer meu cabelo pra concertar meu telefone de nv 🙄,0
"criando coragem pra levantar da cama, almoçar e arrumar o quarto, mano, não podia se arrumar sozinho? pqp 😩😂",1
minha mãe vai chegar da rua e vai falar p caralho que eu perdi o dinheiro dela 🤦,0
