text,toxic
vai toma no cu mano a pessoa não sabe guarda nd pra ele e dps quer q eu confio ainda kkkkkkkkk,1
@user @user @user limeira puta roça,1
"rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻
#mpn #nowunited https://t.co/shlylxn7rs",0
que internet lixo mané,0
"@user 

BERROOOO UAHAUAHUAHAAUAUU é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj",1
"um ser completamente de luz

o josh é um verdadeiro anjo, eu fico tão orgulhosa de ver o quanto ele supera todos os dia os seus medos, definitivamente ele é uma das minhas maiores inspirações 

o josh também é twenty one pilots, e merece muito mais reconhecimento e amor https://t.co/IWsoztIwUl",0
rt @user briga de fandom em tt já tá enchendo o saco pqp  https://t.co/3dnhi7uxee,1
@user família tradicional brasileira,0
a gente diz que confia em deus. mas quando a gente precisa mudar e arriscar bate muito desespero. e aí? confia nele ou não?,0
@user verde fácil,0
"sentir saudades da pessoa ao ponto de dormir agarrada com o travesseiro... 
puta que pariu te amo seu filho da puta",0
"Eu queria que as pessoas te conhecessem 10% do que eu conheço. Sua coragem, seu senso de justiça, de humanidade, e de respeito ao próximo. Sinto orgulho do ser humano que você é. Obrigado por cada dia do meu lado, me ajudando a ser uma pessoa melhor. 

Te amo.

📸 @user https://t.co/g5rbxujz8x",0
"rt @user 99,9% dos cariocas nem sabem que esse lugar existe https://t.co/wc0u45fakc",0
@user pqp... vc tá ficando chato em miltao?!!! kkkk,1
A Dona do Pedaço: Vivi Guedes descobre segredo de Chiclete e o surpreende com decisão: ‘Não posso aceitar!’ https://t.co/ARW480lUs1 (Foto: Divulgação / Globo) https://t.co/bPeEn7JNT5,0
vou chegar em casa hoje e fazer chapinha nessa porra,1
caralho gostaram de perguntar as minhas intimidades no cc em kkkkkkkkkkk,1
acorda td dia de p** duro? — kkkkkkkkkk va se foder https://t.co/auy89u5mkn,1
8 demais porra,1
bateria de iphone é muito lixo pqp,1
"[3/8 13:46] Amanda Rodrigues 🌸: vamos ficar em casa vendo um filmezinho
[3/8 13:46] Iara Araújo: Filmezinho é meu cu apitando Amanda

gente...",1
"não sei qual é a minha demência, estava mó frio e ainda liguei o ar condicionado e agora tô tossindo igual a uma vaca",0
rt @user um gajo era fofo mm ya kkkkkkkkkk agora sou no máximo feio https://t.co/e3vgrxkirx,1
rt @user havia de ter mamado mais fdp https://t.co/wawt7dscxz,1
"inclusive, parabéns pro arrombado do thaynan. eu gostava muito daquele demônio. ❤️",0
"Hj o vizinho do 4 andar tá q é um FDP. Desde as 8 arrastando cadeira e gritando. É bem difícil eu me irritar, mas faz barulho pra ver. Ele acha que tá aonde? Numa festa.",1
o cara tá sendo ignorado desde outubro do ano passado e ainda manda msg pqp a dignidade meu filho,0
@user desconfortavel e feio msm,1
caralho eu não tô acreditando,0
homem eh tao burro q me assust,1
"@user @user @user @user @user um ladrão, um estelionatário e um idiota, pense em um trio.",1
jogo ta feio tecnicamente aff,0
"era so botar pra girar caralho imagina o cheiro de pinto pqp

https://t.co/exlzrvpr7d",1
@user @user @user Uou! Aposto que vai ser um belo trabalho. Foram quantos anos de pesquisa (suponho que foram anos pela quantidade de informação haha)?,0
O Gui reclama que eu durmo do nada e deixo ele falando sozinho mas ele tbm some do nada e volta 3 horas depois como se nada tivesse acontecido 馃槀馃槀馃槀馃う鈥嶁檧锔�,0
"@user Que assim seja para nós, minha lindinha e querida. 
🌷Você está vivo 
Esse é o seu grande 
espetáculo 
Só quem se mostra se
encontra
Por mais que se perca
no caminho...🌷
Cazuza",0
até meu pai na sofrência pqp,0
"crlh.. que merda man..
até eu que sou umas das mod da pagina fiquei puto com isso ae ein k k k 🥴",0
água santa x ponte preta: assistir ao vivo – copa paulista 2019 https://t.co/wg6h6a5jic,0
puto cmg pois esqueci meu óculos escuro em sp. eu quero um óculoooooos 😭😭😭,0
"amigos de camará eu achei um brechó massa. 
brechó raiz, blusa por 5 minions, n esses brechós gourmet de instagram que te cobra $70 por algo que a pessoa pagou 3x menos",0
"Pohha sou um merda mesmo, minha tia fez comida pra mim eu só precisava esquenta, deirei no fogo fiquei no celular e queimou a comida kkkkk puta merda em.",1
"tô vendo pica-pau e lembrei dela , todo dia a gente via juntas 😣💔",0
"@user ela chegou 4 horas da manhã, com outro gato e como se nada tivesse acontecido essa cara de pau kkk",0
rt @user sonho de toda bichinha otaria  https://t.co/egm5htfddx,1
@user kkkkkkkkkkk pqp,1
excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de mané filho da puta   ?,1
eu tenho uma memória muito lixo pra rosto to com medo de parecer grossa não dando oi pras pessoas kkk af,0
estar solteira é 120% sensacional mass tem dias que dá uma saudezinha de ter alguém neah,0
gente q dia chato é esses pqp,1
"O que ela faz com o corno não chega aos pés do que ela pede pro amante...
#corno #namoradaputa #hotwife #esposasafada #cuckold https://t.co/f5Mpzzt85o",1
Pq toda vez que alguém me conta sobre facada nas costas sobre usa as pessoas como elas fossem um nada me lembra toda aquela filha da putagem e man até hj não escutei história mais filha da puta do que a minha que passei,1
brasil ainda n tinja ganhado dentro d ecasa? é isso? vtnc,0
saudade do que a gente não viveu ainda,0
ainda bem que quem tem que achar se tá bonito ou feio é ela mesma né,0
"divida de qual manto eu compro, to vendo q vou levar logo as duas novas kkkkkk",0
"Meu mouse voltou com frescura no botão direito, 1 click as vezes conta 2 clicks, bug do cacete, e ele não voltou sozinho, agora ele as vezes não reconhece o click, tem que apertar outras e outras vezes pra funcionar
EQUIPAMENTO MERDA QUE EU TENHO",1
"@user @user Bicho, se o Jr quiser falar que o rodinei tem q ser titular a gente releva... o cara eh ídolo pra caralho dessa porra! To cagando pro q ele fala! ELE EH FODA PRACARALHO https://t.co/5bO7ieQxMG",1
"@user Caralho, esse álbum me impactou tanto na época que na primeira vez que eu escutei eu tinha me dado conta que eu já estava há 7 dias deitado na cama deprimido. Depois desse álbum eu não lembro de outro álbum ter mexido tanto comigo, seja pra sentimentos bons ou ruins.",0
"essa coleção é a coisa mais linda do mundo, fica perfeita na estante",0
"duda do jb — amo conversa com ela, me faz rir demais mó palhaça essa bixa https://t.co/nkrk3kgw0p",1
"Não sei como consegue ser mimadinha na escola com essa cara feia — Mimadinha aonde? Para de K.O com o nome dos outros, diminuir outra menina pra se sentir melhor e tão feio https://t.co/zQSY8hJ4cE",0
esse tempinho me dá muito sono pqp,1
"n existe coisa mais feia q xingar alguém, chamar d talarica pisona e n sei oq e depois ta lá pagando d melhor amiga",0
"[3/8 12:29] ""VITÓRIA✨: Assim eu me apaixono😅❤❤🥰
[3/8 12:32] Minha Melhor💖👭: Eu cuido de vc e do baby🥺
[3/8 12:32] Minha Melhor💖👭: KKKKKKKKKKKKKKKKKKKK
[3/8 12:32] ""VITÓRIA✨: FDP Briinca Mtt😂😂😂😂😂😂😂😂😂😂
@user",1
"rt @user ernesto araujo nega aquecimento global: ""meu pinto ainda está encolhido""",1
"@user Égua, paidegua, tu é leso e, te doido é, deixa de pavulagi, arredai, te arreda, axí credo, bora logo, borimbora, da teus pulos, Di Rocha, eras de ti, egua naooo! Eu choro, ei fulano espia!

Belém do Pará",1
"passa seu wpp, tem como? — chama no adm https://t.co/awofghonth",0
rt @user ele não é biólogo porra https://t.co/vf6pxlvua3,1
@user mina carai,0
@user me siga devolta não bixa da cabeçona,1
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1
@user @user @user depois não vai militar em tag falando de resistência das mulheres. ridícula,1
@user @user caralho rafael eu te amo muito https://t.co/zwncw7fs8e,1
"rt @user após trabalho regenerativo, cuéllar realiza exercícios específicos na academia do ninho do urubu. #crf https://t.co/pjdtmcckkz",0
rt @user a cara do jungkook quando vcs ficam cuidando do cu dele https://t.co/nc0f5vnawz,0
"rt @user esse negocio de ciumes com qm vc nao tem nd, nao é legal nao, tnc",0
@user meeeeee quem posto isso kkkkkkkki é muito burro,0
"@user porra queria que ele fodesse cmg 
mano olha beleza desse filho da puta
quero ter 20 vilhos com esse homem

n pera filho nao",1
esqueci que o vitinho chega hoje,0
"vocês acham realmente que vão fazer a sm desistir de debutar o bg? mano enfiaram a noção no cu igual a empresa ne. além de deixar os garotos tristes porque deram duro, vão prejudicá-los. parabéns vocês dividem um único neurônio
https://t.co/sIKjOROzg8",1
"@user @user Ahahah! Viu como o Presidente foi recebido na Bahia? Não sei porque o público gritava: mito mito mito...
Mas segundo o DataFolha, o atual presidente do Brasil é o poste e marmita de presidiário, vulgo Haddad.",1
rt @user kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso https://t.co/eqcn0g4gwt,0
tá acho que o garen passou dos limites,0
eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk,0
"eles vão resgatar todos maconheiros, levar pra saturno, cultivar maconha nos seus anéis e chapar pra caralho",0
mais tarde tem a festa da pérola 😍,0
"@user “Milícias de moscas virtuais”(emitindo julgamento 😏👍🏻)
Um padre causando briguinhas na internet.....
Vai rezar mesmo! Tá julgando muito as pessoas! Não sabia que o sr fazia parte do tribunal celestial https://t.co/l113exwW9c",0
quer ficar magra e bela? enfie o dedo na goela — vai dá meia hora de cú vai https://t.co/fmj3mkvxdc,1
mds chegou um povo da igreja na minha casa e minha mãe n tá aqui eu n sei oq falar com eles eu nem acredito nessas coisas meu cu tá na mão eles vão achar q eu sou mal educada quero sumir,1
rt @user acho engraçado essas que falam falam e depois ficam cheirando o cu como se nada estivesse acontecendo,1
rt @user nem passeio tem direito aquela porra https://t.co/wbhzjlapgg,0
porra faz um ace e depois caga no pau tomar no cuuuuu,1
"rt @user roof no inferno

(créditos ao ícone tcc de cu e rola) https://t.co/dwpd2ezwfb",1
@user @user a mina é paulista relaxa,1
"Dedé sempre foi um puta monstro... Pena q a lesão atrapalhou uma brilhante carreira, porém voltou com tudo!! Melhor jogo q eu vi dele foi contra o Santos em q o Neymar está no bolso dele até hj",1
@user kkkk faz ent fdp,1
fdp ela cr kkkkkkkk,1
amore ngm gosta de vc pq tu é chato msm nada dmais seus rolo n vai pra frente pq ngm aguenta mimado egoísta pra caralho,1
"o homem 茅 um deus quando sonha e um mendigo quando pensa.

tema: homem
[friedrich holderlin]",0
"@user tenho minha dúvida maioria usa droga e muito álcool.
atletas até 200
não atletas até 25 😂😂",0
o vitão é perfeito 0 defeitos pqp,1
vou lavar meu cabelo enquanto é cedo,0
@user @user andressa pqp chega da um alivio de ver vc c alguem que cuida tão bem de vc assim namoral tava na hr ja kkkkkk casal q amo MT LINDAS MSM,0
meu deus eu sou a pessoa mais feliz desse site sim pqp,1
@user dar um pau que era massa,1
rt @user tem q ser muito burro p fumar kkk https://t.co/muqln9javr,1
rt @user se me acha feia hj é pq nunca me viu quando estudava no osório pqp,1
"rt @user n茫o votei em nenhum ministro do stf.
       #nasruascontrastf
       #stfvergonhanacional https://t.co/dj329sjrdv",0
@user vai tomar no cu,1
@user @user pq prometi ficar sem beber durante um mês caso o flamengo se classificasse quarta,0
@user uga buga sopa de macaco uma delícia,1
rt @user gente cá entre nós  ficou uma maravilhaaaaaaaaaaa https://t.co/cwytav0exs,0
"focar na minha faculdade, estudar pra um caralho pra mostrar para o que eu vim.",1
ainda bem que não falaram do meu pau pequeno 🙏🏻,1
"puta que pariu vai todo mundo tomar no cu, eu odeio essas coisas, caralho q raiva pqp",1
"poste uma foto de vc, 1 utt e 2 dois bias e deixem seus mutuals dizerem com quem eles shippam mais vc

 vou colocar meus dois utt’s irra 

NÃO ME FLOPEM POXA 😔😔😔 https://t.co/MVxYv4SFUQ",0
sapatão é foda cara,1
kkkkkkkkkkkkkkk ai caraio imagina,1
"e a mulher que n acreditou no meu rg, só pq tirei ele em 2011, chapou o globo seloco, ela e o maluco comparando o rg comigo p ver se parecia, ainda Re-perguntou meu nome kkkkkkk  va toma no cu",1
@user caraí n faz um favor pro primo pqp,1
@user que loko seria se a fonte real dos vazamentos botasse a cara no sol.,0
"pulei na piscina ontem num frio da porra, gripe é certo",1
muita resenha com os cara no grupo pqp,0
"fdp, uma das minhas maiores é esse gordo cebo do titano q ódio 😫🥺 https://t.co/45vaafvnxz",1
rt @user @user comendo o amigo no banheiro do escritório. # atolei e ainda fiz a chuca nele.kkkk https://t.co/xxpnq5…,1
caralho tinha 1 real na jaqueta gente chocada,1
rt @user @user se eu tivesse junto tinha intimado esse fdp pra porrada,1
puta merda pedro não para de chorar,1
"Mano q vídeo mais aleatório, Péricles cantando com o nx zero, o DJ vestido de vaca, o pessoal comendo brigadeiro mds kkkkkkkkkkkkkk",0
delacruz mandou dms nessa 3 música slccc,0
tudo que eu quero precisa nem dizer #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0
"tenho uma raiva disso cara, tudo tem que reclamar e me dá esporro, não sabe ouvir e ficar quieta não, inferno do caralho",1
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho noque e nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
🤑",0
"rt @user o time ficou puto,num é possível!kk https://t.co/mreqbcgt7a",0
"@user @user @user Vai tomar no seu cu, meu anjo.
Lugar de mulher é onde ela quiser.
Mas lugar de um filho da puta como você é na puta que pariu.
Verme maldito.",1
rt @user @user linda da porra ❤️🥰,1
@user trabalho com espontaneidade,0
@user corna e vc sua filha da puta eu vo enfiar 3 dedo no teu cu,1
@user @user verdevaldoooo..... run! 🏃‍♂️,0
@user a organização desse programa faltou em todas as gravações,0
"que raiva, pqp",1
"que energia mais punk, pqp",1
rt @user juro q quando o vi não ia com a cara dele...hj faz me a pessoa mais feliz do mundo♡ https://t.co/popywl41gh,0
kkkkkkkkkkk socorro kkkkkkkkkkkkk,0
"quanto + o tempo passa, menos conteúdo é construído, porque qualquer merda é considerada ""de boa qualidade"", por isso só tem gente mongoloide ultimamente, bando de retardados",1
@user o tal do bêbado é fudido,1
porra cade a cobertura na largadinha caralho,1
"os vizinhos t茫o jogando domin贸 desde cedo, chega t么 na vontade",0
eu to muito ansiosa pqp terça chega logo caraio,0
kkkkkkkkkkkkkkk caralho tô lembrando de ontem vey kjjkjjjkkkkkkk,1
"quem é mais doente ? a epic de botar esse fdp de robo , ou esses lixos que fazem time no solo e usam o robo juntos... https://t.co/8X9vSU3dob",1
@user eu não sei oq aconteceu não sei oq aconteceu,0
ódio de tudo caralho toma no cuuuuuuuuuuuuu 😭😡😡😡,1
não acredito que eu vou me mudar pra minas aaaaaaaaa,0
"@user exatamente, também não reclamo porque ele é muito bom, mas como ele é popularzin desde o começo qualquer coisa que ele fizesse (msm que fosse ruim) o povo ia lamber o pé dele kkkk assim como qualquer outro q fosse popular lá 

não é a toa que como você falou: final de populares",0
"@user É trabalho de Burro mesmo, Cambada de idiotas.
Se tivessem feito antes o trabalho de casa isso tudo não teria acontecido, vidas não teriam sido seifadas, a ganância falou mais alto, e hoje vocês estão gastando muito mais. O crime não compensa .
Vê se aprendam!!",1
"@user esse vagabundo manda no stf.
que vergonha...",1
"Queria deixar meu pau morando nessa bunda peluda pra sempre.
E sentir esses pelos suados. 🤤

•••••••

@user
@user
@user
@user 
@user
@user 
@user 
@user 
@user
@user https://t.co/jkbFAmrx2j",1
@user lindo como sempre pqp,0
que porra e essa????eu metia a faca nele ali mesmo,1
caralho agora to preocupada esther vai me matar,0
rt @user “não consegui ver nada de comprometedor na conduta do ministro sergio moro” https://t.co/hfogh3uewu,0
"o único defeito dessas fotos é que, provavelmente, para uma boa parte das pessoas, os índios vão sair como vilões.",0
"Não concordo com a forma do presidente ter dito, mas o morto não era lá um sujeito exemplar e aparentemente o presidente da OAB também tem que explicar a grana recebida nos governos passados. Seria nomear também parar de barrar a informação de quem mandou matar Bolsonaro.",0
me fala o que você quer? https://t.co/zi9hlpbker,0
"tá um sol pra cada um lá fora, um calor desgraçado e vcs reclamando daquele frio gostoso",0
"vem cá, galera... cês são tapado, é? não é óbvio pra vcs que a gente também quer melhoras no sus? 

“nhe nhenhe nhe já que existem mts problemas então vamo acabar com o sus NHE NHE”",0
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 https://t.co/vg5Um1CvyQ,0
rt @user explanar intimidade é falta de maturidade.,0
caralho minha namorada é uma gostosa msm,1
natália é o amor da minha vida. eterna promessa é o seu cu.,1
preciso parar de fazer o que eu não gostaria que fizessem cmg puta merda,1
"@user @user ""toda sensual acariciando o pau na vdd to lavando"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1
"rt @user eu ia até xingar, mas eu tenho o daniel alves no meu time, discutir pra que? https://t.co/lxartnhqla",0
"@user kkkkkkkkkk pqp nega, o auge",1
"LISTA DE MITOS DA NBA:

Vince Carter Dunk Contest

Modo Playoff  Lebron 

Hoodie Melo

Kyrie Careca

Fred VanVleet pós nascimento do filho

Flu Game Jordan

Linsanity

Frobe

Gilbert Arenas Glock 17

Andrew Wiggins vs OKC

Harden olhos vermelhos

13 pnts em 35 segundos T-Mac",0
"nao sei como consegue gostar de homem mkkkk 鈥� ninguem gosta de homem blz as pessoas so gostam de pau, o homem vem de consequencia",0
"rt @user socorro!! a pica desse cara é muito gostosa, me acabava 🤤🌚😈
📹 @user https://t.co/qwwe1xmouu",1
"*evento que eu iria foi cancelado*

minha consciência: aaeee porra vai economizar esse mês o q gastaria na festa

meu fogo no cu: INADMISSÍVEL pode arranjando outro evento pq eu já montei o look",1
"@user meu deus passada, a vagabunda e qm to achando q é?",1
"@user Em área de milícia ainda.... os caras da milícia ainda nos deram maior encaradão de dentro do carro..... 

Sábado passei por mais esse livramento",0
tudo é falra vai tomar no cu caralho meu deus q juiz insuportável que jogo insuportável q dia horrível p se viver e ser vitória,1
"rt @user agora que eu fui ligar os fatos, porra",0
rt @user pau no cu do mundo tandara é a melhor seus filhos da putaaaa,1
infelizmente sigo iludida de que a prae deposite os pagamentos até o final do dia,0
fode essa porra minha caminhoneira,1
"aí tu fala ""po man nem rola ta acabando"" e ainda fica com fama de ze buceta 

q síndrome de parasita do caralho",1
rt @user @user vtnc,1
gabriel não quer tatuar minha bunda.... garoto tóxico,1
"rt @user em 93
nós ganhamos o paulistão
foi em cima dos gamba filha da puta
4x0 po verdaooooooooo",1
"indo pagar meu cartão chorando, onde eu tava quando eu me deixei gastar 700 reais? porra de capricorniana inútil",1
@user se n tiver de glock ela nem olha p vc,1
que vontade de sentar na sua piroca😈 — vtnc pra lá !! https://t.co/wrnefmjzyg,1
"@user obrigado mo, me fez chorar litros aqui",0
"rt @user que
saudade
porra",0
há 1 ano atrás estava todo fodido da melhor festa de portugal,1
@user não pq o pau pode ser bonitão,1
"@user to quase te bloqueando ou te enfiando a porrada. tu n茫o quer responder, s贸 d谩 o papo, filho da puta",1
"estamos vendo o dvd dos 15 anos da thamara, caralho só gente feia kkkkkkkkkkkkkkkkkk",1
"meu pirra, essa última música de ret, djonga e delacruz ficou apenas do caralho",1
@user terça vc come feia,1
caralho drake vai p inferno e deixa a ariana em paz,1
"Vou fazer uma thread com sugestões de livros dos que li e guardei na memória, para todas as idades, não pela ordem de leitura. 
Crônicas de Narnia - C.S.Lewis é meu autor favorito pelo conjunto da obra. Em todas as crônicas há uma vacina contra a sedução do papinho furado.",0
já disse q eu odeio ter essa desgraça fofa pra caralho neném rei dos miau miau como meu utt?,1
@user recursolândia. sou estudante de direito 😁,0
hj n茫o pode chover pfv,0
"rt @user antes de daniel alves, são paulo teve sucesso com veteranos https://t.co/uqd6tzhri2",0
"@user ahhhh é k.o que fazem isso contigo pqp, já vi gente burra mas essa ..",1
ok parece q vamos ganhar.,0
"sem luz, vtnc 😤😡",0
"caralho, que raiva mn.",0
@user @user que lindo meu deus 😍,0
"gente romantizando qm é explorado chamando de guerreiros pessoas q na real são vítimas. por outro, pessoas querendo proibir a venda da força de trabalho que não venha de empresas. estou cercado de idiotas.",1
@user @user maldade nazista que bolsonaro quer fazer isto com a gente nojento é um lixo Satanás que ele é crente da assembleia de deus.nojento assassino fora bolsonaro impeachment dele tirar bolsonaro do poder ele é um assassino demônio diabo está errado fazer isto com povo.,1
"já nem posso fazer drama a dizer q n vou pegar as cenas p minha mãe q o meu irmao diz ""quer q eu pego mãe?""",0
"rt @user só queria uma amizade sem falsidade, q ambos torcem pela felicidade um do outro. impossível hj em dia",0
so quero começar logo a faculdade 🙌🏾,0
@user pode deixa ❤,0
velho chato p caralho,1
@user esse fdp tem morrer,0
caralho. caralho. ❤️,0
"n茫o tenho melhores amigos espec铆ficos porque considero o meu ""grupo"" de amigos os meus best friends forever in the house of the nights",0
a cólica que eu to puta merda,1
"@user Era um militar que estava com 39kg de coca铆na no avi茫o da FAB q seu tio Bozonauro usava. 

Mas foi a legaliza莽茫o da maconha q aumentou o tr谩fico de coca铆na no Uruguai.

Sai da铆 cara de dinossauro Albino.

@user idiota!",0
"rt @user nunca tem nada lá , e quando tem e pergunta em inglês 🤷 https://t.co/wr9cptfln4",0
caralho kkkkj o vídeo se tornou mil vezes mais satisfatório,1
"@user porra, uma dessa eu viro, pai 🤤🤤🤤🤤🤤😋😋😋😋",1
rt @user eu tô muito gorda tô me odiando,0
"palavras não têm significado
e são esquecíveis",0
"ontem meu horário tava tao bnt, hj ta uma incrível merda, duas de física, química matemática vsf cursinho tóxico",0
porra bolada comprei a vitamina na venâncio mas na raia está mais barato fiquei puta da vida,1
"Eu me senti tão lixo ontem que eu tava no carro com umas 8 pessoas e eu comecei a chorar sem parar 
E olha que é difícil eu chorar na frente das pessoas",0
make feita por mim 🥰,0
@user ai amigo kkkkkkk,0
tá foda minha vida,0
@user @user 馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀se ferrou ot谩rio.,1
@user gata pra caralho ne,1
"@user Torço pra está errado, mas acho que esse cara será um ""novo Rojo"". Na época (14/15) tbm foi toda essa novela com o Sporting, e davam um potencial absoluto pro argentino...",0
@user @user ele era dj e tocava pra caralho. ainda bem q ele deixou outras sobras de música antes de suicidar,1
@user @user @user e já adiantou dois advogados também...,0
rt @user porra ... claramente eu https://t.co/w2nft5dlgk,0
"a cada instante sakura precisava ser salva por alguém, sendo que desde o inicio ela demonstrou ser super inteligente e muito forte. porra kishimoto https://t.co/2Z0Y7RJcYG",1
rt @user 297 mil pessoas rindo desses trouxas 🤪 https://t.co/zhj3esbx9r,1
"@user não pensa assim!!! eu também sou pobre e consegui, com dinheiro que consegui vendendo doces em eventos, você consegue também meu anjo, eu acredito em você então por favor não desista",0
"essa menina é muito biscoiteira é sempre aparece ela pra mim, tomar no cu sô foda se minha filha",1
"@user vei de verdade, nunca vou perdoar eles pela marretada que a guria de twice levou eu os odeio tanto que porra",1
@user putinha da cavalgada kkkkkkkkkkkkkkkkkkkk misericórdia,1
"2ª maior dificuldade do mundo deve ser se depilar, não é possível!",0
@user @user @user @user continua sendo nada a ve,0
a pabllo é ridicula kkkkkkkkkkkkkkkkkkkk,1
rt @user tezao da porra https://t.co/cjnvuzyvvh,1
"@user @user @user @user a sua opinião colabora pra visão de que mulheres que sejam tratadas como lixo e usadas única e exclusivamente pro prazer de homens. então não é ""essa é minha opinião"" simplesmente. a pornografia mata mulheres. pro prazer de homens. isso não é uma escolha.",0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user os fatos pqp https://t.co/maN5FSN2lz,0
São esses pequenos comentários apenas com mulheres que me fazem me fechar cada vez mais por exemplo esse último findi tirei fotos de lingerie com as meninas mas vcs acham q eu tenho coragem de postar? Não pq infelizmente eu sempre me importei com a opinião dos outros,0
"engraçado q uma certa pessoa lembra de cada centavo do q ela pagou p mim  mas ela se esquece do q eu já paguei p ela, fico puta de raiva",0
para de gritar comigo,0
pqp que preguiçinha booa 😴,1
porra vão abraçar a mara bicho desde ontem que ela ressuscita o time #voleinaglobo,0
@user brincadeira amor  eu fiquei foi PUTA dps pq destruiram nosso shipp (braria ✝️2016-2016) por um bem feiao aí teu e da andressa q começaram a usar no grupo https://t.co/nsgH6VvoWM,1
@user no sexo eu sou o caminho para a gente se fala,0
"Message to:

1. Ainda bem q tu n existe 
2. Fala cmg, vai q eu mudei
3. Vlw por me aguentar
4. Amo all
5. Aí eu digo q é foda, pq porra 
6. Vc é pft 
7. Aprende com os meus erros
8. Não tenho 🥳
9. Amei começar a falar cntg
10. Aí dnt 

Manda “manda” q eu mando jkk",0
@user pode ser,0
"@user @user @user @user Na época da Reforma da Previdência, todo mundo meteu o pau no PSL, subiu Tagzinha, só pra depois descobrir que não tinha outra opção e era tudo fruto de um acordo.

Não vou cair no mesmo erro duas vezes, prefiro esperar.",0
minha tpm nunca serviu tanto pra algo bom igual hoje kkkkkkk,0
mai q carai é esse curso mano,1
ta to gostando de b99 que porra 茅 essa.,0
vascaíno amargurado é foda lkkkkkkkkll,0
eu tô muito feliz caralho,1
"a gente se conheceu no IFPE e ela ficava me observando (qnd eu percebi achei muito estranho doida vai me matar) até que começamos a conversar e marcamos de sair e

dois anos e 5 meses depois

cá estamos https://t.co/l8uHB1ne13",0
"@user Momento mais difícil e o meu , 37,8 meses de serviço averbado, prestes a aposentar em Dezembro/19 você vota a favor da reforma da previdência , já paguei pedágio de 88, 98 e 2003, e terei de ficar mais 8 anos #naoareformadaprevidencia",0
"que se foda mano rodrigo santana ta certo, clássico é paz nas arquibancadas e pau quebrando no campo",1
me amarro ver você dançando pqp🙈 — legal👍 https://t.co/fpqek3sdxa,1
isso me da uma dor de barriga tão fudida que pqp,0
rt @user 3 palavras: merecem fãs melhores. https://t.co/t24b3oapjt,0
"@user vish tamo na mesma, faz mo cota que nem chego perto da lata",0
cúmulo do ridículo kkkkkkkkkkkkk tem gente que faz um negócio que acho que até deus dúvida lol,0
esse puto é ganda deus!,0
@user @user caraio q pagode,0
"minha coroa é foda toda vez q vem aqui em casa, ela arruma tudo e muda tudo de lugar 😂",0
caralho eu to muito em toquio #voleinaglobo https://t.co/hkmwnd7x5j,0
"Ontem dps do rolê de dez minutos com a isa cheguei em casa me achando linda kkkkkk tá doido fiquei meia hora no espelho lançando um ""caralho perfeita"", ""rolê"" da autoestima",0
"@user Essa atitude só mostra a grande é magnífica mulher que sua mãe é, e sem querer me tornar redundante, isso só explica o grande homem em que vc se tornou... #GlennHeroiNacional...",0
"todo mundo quer sinceridade, mas nem todo mundo aguenta ouvir a verdade.",0
falta de respeito do caralho trata tua mãe bem oh seu arrombado,1
"ainda bem que ganhei aquecedor dos meus pais, meu cliente de agora ia tar fodido de tatuar o peito no gelo que fica aqui",1
"O projeto quer que os meninos se expressem livremente, além de superar os velhos estigmas como ""menino não chora"" ou ""você é um homem ou um saco de batata?"" https://t.co/Pnvi9CgnKF",0
"rt @user eu: será mesmo? 

eu: é óbvio que sim

eu: mas pode ser só uma coincidência 

eu: três vezes seguidas? 

eu: touché ht…",0
eu amo esse video pqp,1
@user e tu tá ligada que ele ainda paga de desconstruído mesmo tendo uma produção que claramente é podre nesse sentido,0
@user @user bom descanso meu puto,1
"Mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo",0
@user vai ser demais! vai ser do cú riscado,1
"encontrei na cabine com antigo colega do grobo, o @user . só o taranta, pra tirar ele de casa haha",0
meu deus eu faltei 1 semana no treino pqp https://t.co/s93qa40u49,1
"putinha do anal mkkkkkkkkkkkkk
pqppp",1
perfeito meu pai 😔,0
