text,toxic
"rt @user depende do carro....

um poste da nba num mini... a gaja nem deve conseguir entrar.... https://t.co/zqp1mc3h1z",0
"amgs né kk ahan, toma é no cu tdo🌎",1
rt @user que piranha gostosa馃槏 https://t.co/zmakuz8xcn,0
"Ela querendo ou não, não lidou com a morte da Boo e não conseguiu se perdoar pelo o que fez ainda (minha concepção) 
Ela não mandou a madrastra cuzona e o pai cuzao toma no centro do cu e isso é necessário.
+",0
@user sai do anonimo filho duma puta bota contra safado,1
"rt @user parab茅ns p vcs mesmo, pq p mim n rola!!!!!!!! inaceit谩vel https://t.co/u5lnmc7odk",0
"rt @user @user @user poxa sempre escrevi ""xing-ling""",1
"não entendi porra nenhuma, mas achei muito fofo",0
"@user Amor da minha vida, princesa, anja, maravilhosa, motivo da minha existência .... Essas coisas .... Mas para me referir a ela com outras pessoas é ""mãe"".",0
meu cabelo tá pretinho😍,0
"@user porra, chatão ja",0
"primeiro, só pra te avisar tem 9 ali.

segundo vai tomar no cu.",1
rt @user eu iria ficar um nojo rs https://t.co/3lyw5w2ioe,0
"@user eu falei q tava doente porra, bora pro arraia da facimed hj",0
"porra, eu nunca ganho um sorteio. tomanoku",0
"s贸 tag lixo nesse twitter, a direita n茫o cansa de passar vergonha",0
"foi dedo no cu e porradaria viado
ahahahahah",1
@user @user olha parece um neném,0
"@user grande patriota 🇧🇷
brasil real está surgindo 🙏",0
"@user @user @user Eu também falo para meus amigos homens tomarem cuidado com quais mulheres que confiam, pois como eu disse, mulheres também fazem merdas com homens

Mas nem por isso chamo as mulheres de lixo na internet",0
mano deus me livre q nojo da porra,0
infelizmente kkkkk,0
"ridícula a atitude de ambos, misericórdia de pessoas assim",0
tô dando mais conta dela não,0
o garoto veio perguntar como eu tava e eu soh de sacanagem   esse trem tá bão demais da conta,0
ow.... na moral.. desisto ....,0
vtnc dessa intnet tbm q quer fazer manutenção essa hr,0
"É muita cara de pau, n é o q diz a lei. Pq como vou saber se é verdade se o juiz e o procurador são corruptos. Mas se era sócio de escritório particular ocupando cargo público, o  q esperar? Ética? Vergonha na cara? Imparcialidade? #sabadodetremurasdv #eticasóparainimigo",0
@user parabéns presidente ! grande dia ! 👍,0
odeio quando um cliente me manda tomar no cu,0
"Alto lá, comunas! A Amazônia é nossa. Por isso, temos todo direito de devastar essa porra toda, matar índio, criar mais garimpos... E sabemos que isso é mentira desses veganos-artistas-comunistas-guerrilheiros-ateus-maconheiros, como bem disse Trump, idolo do presida. Taoquei? https://t.co/ugcsb6cKAm",1
"cpi em tudo quanto for órgão público que deu prejuízo nesse país! alguém ganhou com isso!
o povo é que não foi!",0
"@user @user ""toda sensual acariciando o pau na vdd to lavando"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1
@user pequenos incêndios por toda parte,0
rt @user agr to na onda do vejo td e falo nada..,0
rt @user porra esse homem não tem um defeito https://t.co/ypvrm3kutm,0
vendo ele ser fdp e não sentir nada é muito gostoso,0
t谩 pegando a grazi agora q ela e gleisson terminam kkkk parab茅ns 鈥� n茫o fode kk https://t.co/dmwmlxns0z,0
technno é mt bom vsf,0
tá triste pq brigou com o crush? — kkkkk não briguei com crush! to triste por outros motivos https://t.co/ykpwi2mtpg,0
"mais sonsa que a minha mãe só duas dela, ela fez eu postar foto dela no facebook e fez a kátia cega no comentário kkkkkkkkkkkkkkk q odio",0
sem nenhum defeitinho,0
@user kkkkkkkkkk fdp né,0
lindo dia pra arrebentar a cara dessa desgra莽ada,0
puta que pariu simmmm!!!! kkkkkkkkk,0
@user deixa eu bota meu pau nesse cuzinho..,0
@user exatamente! quer me dar desconto me fala pelo menos metade do preco ou 2 por 1,0
rt @user eu queria tanto que passasse vôlei na mesma frequência que passa futebol #voleinaglobo,0
"Xangô: justiça divina seja feita em retribuição aos que espalham palavras de amor, respeito, bondade, esperança, luta força encantamento paz
https://t.co/Dp1FVxXB03",0
"rt @user caralho, que delícia https://t.co/dev8ihsmoj",0
"@user @user Concordo meu caro. A atitude do ""presidente"" da OAB deve ser combatida, no intuito de se combater situações semelhantes.",0
rt @user @user @user ser sulista e odiar sulista eh reparação histórica,0
@user vsf vida de merda só tira n da nada,0
mano eu to com tanto ódio pqp a mae fazendo comida que ela sabe q eu n como só por birra q inferno,0
e fica mais difícil ainda pq o time da república dominicana tá mto bem (além de serem belissima pqp),0
@user @user @user @user @user @user @user @user @user devia estar no lixo,0
"eu: decide que vai seguir a faculdade com mais calma e fazer o curso em 6 anos no lugar de 5

também eu: quer atolar o semestre de crédito e fazer uma porrada de coisa

ai gente alguem apaga esse fogo no cu pqp",0
"queria muito uma praia, é pedir muito 😣😔",0
obrigada disse tudo que eu sempre quis falar 🤠🙏🏿😔,0
"kkkkkkkkkkkkk sai você, capeta.",0
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ....",0
"viado, sentay no chão para calçar o tênis e achei que tinha sentado no molhado. era só o frio mesmo. raba com flocos de neve feelings.",0
@user tenho 22 anos e sou uma vitima deste lixo chamado paulo freire,0
"vou pro itaim hoje e j谩 tava morrendo de saudades, amo meu pa铆s 馃ぉ",0
ganhamos porra crl,0
"@user kkk poxa nega, me humilha mais

mas na minha cidade as vezes mulher é vip ou eu divulgo então acabo nem pagando pra entrar mas essa é em sp",0
mt bom ter um filho 🤭🤗,0
"Concordo, falar merda é muito fácil. Não ser a mulher pobre que morte todo dia em abortos clandestinos, e que você ainda chama de punição, é muito fácil. Ser homem, ser branco, tem muito peso nessa história, porque são pessoas como você que estão decidindo pela vida dos outros",0
viagem dos sonhos pra mim.,0
"Responda isso @user , se têm honra e coragem:
Macaco olha o seu rabo! É bonito isso @user
#STFVergonhaNascional",0
"""DAQUI NÃO SAIU, DAQUI NINGUÉM ME TIRA"" Grupo do Prefeito Juscelino, zomba da Justiça e descarta seu afastamento da Prefeitura - Portal do Negão https://t.co/eVqRwDTvfi",0
"@user @user @user @user @user Ele não ta nem ai o que vão achar...lembra da entrevista dele falando que era Bambi, mas era Bambi macho 😂😂",0
arthur grosso do caralho.,0
to c fogo no cu de ir no lolla esse ano porem n sei se consigo juntar dinheiro ate la,0
"@user s贸 quero marcar do teu lado, chef茫o da putaria",0
meu cu não passa uma agulha,0
"Que mundo é esse onde estamos que, de repente, vemos alguém falando, em outras palavras, ""nazismo até que valeu a pena""? Mas que merda!",0
".  ╭ ◜◝  ͡  ◜◝    ͡   ◜◝   ͡  ◝
(            véio                   )
(           ridículo              )
  ╰ ◟◞  ͜  ◟◞   ͜   ◟◞   ͜  ◞ 
                      O      O
                   o               o
                 °                      ° https://t.co/XmDKmS8vi1",1
"rt @user fancam do jin passando pra alegrar sua timeline mutuals
 https://t.co/wh0t0otttt",0
"@user @user bem feito, troxa",0
"fui apresentar a música do cachorrinho fdp pra mãe, kkkk coitada da hanna",0
"todo mundo engorda menos eu, to ficando depressiva com essa porra",0
"é a rodada mais feliz da vida, escalo vascaíno p caralho no cartola e não é clubismo",0
@user sai daí kbção .😂😂😂😂,0
"porra, foi de propósito o s ou analfabetismo mesmo?#stfvergonhanascional vergonha alheia.",0
puta dor nas costa mermao,0
@user o river marcou quantos? ah... tnc de cruzeirense fake,0
"tem umas diabas com a cintura mt fina mano ,que isso",0
estão superando os indianos pqp,0
"@user Putz, tocou  no Ponto célere pra destruir a mudança de cenário das janelas Intenacionais invertidas para nós, me preocupa demais...
pqp!",0
a internet esta lentona vtnc,0
rt @user porra paula prado,0
"rt @user durmo meia hora acordo, chato do crl dorme só filho da puta",0
"ih caralho, eu n fumo maconha não kkkkkkkkkk",0
moço mexer nas minhas blusas da high é pedir pra eu ficar puta,0
@user @user @user quem matou celso daniel e quem pagou adélio?,0
"quem te perdeu, talvez nunca admita, mas sabe sim seu valor e a falta que você faz",0
"fazendo planta baixa sem mimimi, estilo engenheiro.",0
hahahaha fodido,0
imagem q deixa o coração quentinho 🥰,0
putinha dos coroas,0
"rt @user ai deve ser muito bom ser minha inimiga e poder me chamar de feia, burra, pobre e chata",0
"esses dias eu saí com uma amiga (juro que era SÓ uma amiga). por coincidência minha prima trabalha no lugar que a gente foi e ela mesma atendeu a nossa mesa, ate aí ok dps de anotar o pedido ela perguntou p menina ""vc vai beijar ela?""",0
esse love school me dá uma raiva pqp,0
"ai pronto, depois de me matar de ódio essa porra desse gato dormiu em cima da minha perna, como eu faço pra me mexer agora sem acordar ele?",0
dnv essa porra mermao,0
"@user fica para mais adiante.
por enquanto, tanto faz.
a equipe do pr é entrosada.
não fará diferença nesses 8 anos.

#foraonu 
#forapt",0
@user cade a esquerda no twitter??? sumiu???,0
rt @user quando a medicina evoluir e as gays começarem a parir pelo cu https://t.co/1mahw3hg7g,0
"@user @user @user alô? moro? aqui é o ráquer, irmão da raquete.

#araraquara #duvivier",0
"@user sei de nada não
eu não assumo esse b.o",0
"rt @user odeio quando ficam enchendo o saco cm oq eu posto, pqp",0
"to babando na minha chuteira nova, ansiedade p terça feira eh lixo",0
tomar no cu ninguém quer,1
"é muito mimimi.
mentiras!
por isso estão no esgoto.
a luta contra o comunismo continua.",0
"logo menos ta na pista o clipe light em família, isso é 22music pra caralho! quem puder fortalecer no rt ai, tamo junto!! 🚀🚀 @user @user https://t.co/jkegLiqc3W",0
"mano eu tava pensando merda, mas era só uma perna mds",0
rt @user crianças que dançam infinitamente mais que qualquer sulista https://t.co/qvloxvdm6l,0
partiu ver o tricolor,0
@user @user hahahahahahah pqp,0
"rt @user “lee tira os pesos das pernas no exame chunnin e começa a descer o cacete no gaara”

eu:  https://t.co/q8jdgk7pc8",0
justiça sueca ordena que a$ap rocky seja solto e aguarde resultado de veredito em liberdade https://t.co/ru183s751u,0
eu sou tão amorzinho como é que conseguem ser fdp cmgo,0
@user porra não eh possível,0
hoje tô igual aquele meme. puto e gordo,0
"a autora grande basicamente posta um plot igualzinho a uma fanfic do one direction que e ainda tem um plot bem parecido com o meu

olha isso da um desanimo para caralho",0
@user o cu de sua mulher,1
@user @user biscoiteiro cade harry potter?,0
"Caraca, foi em Volta Redonda! É o ""Bar dos Enjoados"", no Aterrado! Confira comigo no replay, por outro ângulo, a quase-tragédia mais amável da mengosfera! https://t.co/YzKhWrDjeo",0
"rt @user ""gastei minha buceta atoa""

-chagas soraya",1
queria ta como,0
esse povo desinformado agora ta falando que eu matei o velhinho,0
porra q raivaaa odeioo esperar os outros vtmcc,0
mano que fase eh essa esquisita pra caraio,0
"@user Esses aí não representam os indígenas, são apenas militantes comprados pela esquerdalha imunda!! Que não tem o menor pudor em cercar e intimidar uma família! Berra e estrebucha você, vagabundo!! A esquerda tá morta!!!!",1
rt @user como que faz quando nenhum dos dois é flor que se cheira,0
"""Aonde tem um monte que fala mal, mas ninguém vai embora do morro."" acha que alguém mora aqui por que quer, caralho!? Que idéia. Queria eu tá morando bem longe daqui. Se eu pudesse e meu dinheiro desse...",1
"DC mais uma vez criticando e mostrando q a sociedade 茅 lixo, e abordando assuntos importantes sem faz锚-los de chacota, DC comics pq t茫o lend谩ria???? https://t.co/oNXwHBsqFi",0
"ontem estive na reunião do samba 134 da parceria velloso e di menor na beija-flor. vai por mim, vai explodir maravilhosamente na quadra!💙",0
"@user esse aí pode ir com a turma do vinho e quem mais quiser, pra puta que o pariu.
ídolos tbm perdem posto. sou flamengo e zico.",0
"rt @user não vou receber a bolsa esse mês por causa dos cortes e tal 

vai toma no cu @user",1
"Casar so pra ficar perto da ex, sendo q a Paula ja havia dado a resposta dela, Gustavo é o tipico macho escroto q n aceita um não como resposta, Deus me Free um homem desse #AQueNãoPodiaAmar086 https://t.co/X3nFwdFkyN",0
2.5 de miopia em ambos 😔😔 mas já deve ter aumentado,0
@user @user grandíssimos filhos da puta!!!!!!!!!,0
rt @user amo as pessoas de belcity no twitter pq todo mundo sabe de quem todo mundo tá falando,0
dentrooooooooo pqp #voleinaglobo,0
metade do ano já passou e eu não entendi nada,0
"código ta feito, e a candidatura p universidade também 🤪",0
@user @user to manca fdp,1
"@user teu seio , pego bem gostoso nele , xupadinhas , com mordidinhas , hummm , q delícia amorrr .. Com uma outra mãozinha "" boba "" , vai descendo por teu corpo , ate chegar ,em tua virilhia , aiii morrr , vc é d ++ , passo minha não , na tua glub , q delicia , lisinha , penetro um",1
"@user hoje eu levei gás pra 3 loja fei, hoje tomei no cu legal",0
"eu EVITO de toda e qualquer forma ter que CORRER em público 

eu definitivamente corro MUITO feio com certeza toda vez q faço alguem olha e ri 
trauma de correr pra atravessar rua

e se alguem pedir pra correr no role eu falo

 - q correr o q bicho a gente chega lá jaja relaxa",0
havia tanta roupa mas tinha de ser igual à minha porra,0
rt @user tô sumida desse site 🤔 https://t.co/dgberazvtz,0
"@user moro na pqp, um lugar de 27 mil habitantes",0
"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk",0
@user Ao invés de verde e amarelo deveríamos sair vestidos de negro como em 1963! Um aviso de que nossa paciência chegou ao fim #STFVergonhaNacional,0
@user @user tomara que hj n seja igual,0
"eu simplesmente odeio ir à praia ou à algum lugar que eu precise usar biquíni por causa do meu corpo e isso é extremamente fodido, não consigo parar de pensar que estão me olhando ou fazendo piadas sobre mim...

eu odeio ser assim",0
"rt @user informações sobre o baile de hollywood é somente aqui!!
algum alemão mandado fez um fake e ta divulgando atrações que n…",1
rt @user blz vc usa drogas mas nao precisa resumir sua personalidade nisso chato pra caralho,0
"rt @user &gt;@user bb estuda vender r$ 6,5 bi em ações e sair da cielo https://t.co/rpuwrqjcnw https://t.co/heif0muqzu",0
coisa de retardado se fude,1
botando uma piranha pra mamar enquanto a outra espera https://t.co/ohpjp4kd0j,0
rt @user se você fala que o curso de alguém é fácil você é muito inteligente ou é muito burro,0
Avisar sobre a chegada do anjo para os escravos se aproveitarem da situação e começaram a revolução foi uma estratégia de gênio por parte da Shamira,0
alguém saberia dizer que diabo é isso ??? https://t.co/w3wjqmbfla,0
@user já já acaba viado kkk,0
"@user @user @user que nada, ele é covarde! fugiu ate de debate hahahhahhahahhaha",0
"@user podíamos tentar chegar nos 60 mil né? mas tá 58mil, acho que muita gente já parou paulinha na fab",0
"é sério gente, imagina o neymar sendo treinado pelo jorgito, pqp...o nego ia jogar o fino da bola",0
muda loss caralhl puta q pariu cara insuportável,0
@user @user cala a boca sua feia,1
indo pra copacabana  essa hora ninguém merece 🤦‍♂️,0
"O Richard Rasmussen é acusado de diversos crimes ambientais, entre eles o de ter encomendado a morte de um boto cor de rosa. Incrível como o principal pré-requisito pra fazer parte desse governo é ser mau caráter https://t.co/w6Ux22iTev",0
@user o cérebro desse babaca quando vê que o mlq não abaixou a cabeça https://t.co/cpwj6h98bp,1
@user e minha casa tem uma área e garagem enorme que eu tenho que lavar toda sexta depois de lavar a roupa kkkk é foda,0
eu tbm n seeeeiiii,0
pedir favor pros outros é foda pqp,0
meu algoritmo me odeia,0
"caralho velho, manda mensagem e espera q eu respondo, não me liga q eu não vou atender",0
ela fica dizendo que eu sou fofinha e linda... sinceramente vai tomar no cu 😡🤙,1
muito aprendizado 🙏,0
"Gustavo Cuéllar não viaja a Salvador para enfrentar o Bahia. Pelo treino de sexta-feira, o que indica é que o substituto será Piris da Motta. #FlaTT https://t.co/TLEcUh8yYs",0
"tirei caso da chifruda assumida! https://t.co/pmlriqvpqa 

o berro que eu deiiiiii!!!!!!!! 

socorro viado",0
"@user @user Acho muito corajoso da tua da tua parte aceitar a boleia sem sequer saber o meu lado da negociação, mas gosto, vou já aí 😇🥰",0
@user parecendo um traveco,1
"@user Kaio, meu querido, n estamos ligando, mesmo. Já ganhamos o Mineiro e a vaga na CB em cima de vcs, então a nossa parte, no ano, em relação a vcs tá mais que cumprida!! 😘",0
@user com certeza viado,0
"Projeto da UFRJ realiza oficina de formação em mídias digitais no Recife amanhã (3). Os interessados poderão participar de um dos GDs, realizados amanhã (3) e no dia 10 no Museu da Abolição. Saiba como participar: https://t.co/MT1vW3A3RE https://t.co/QXTrhlyDSl",0
"koe minha mãe faz uns cropped e to ajudando ela a vender, 15 reais cada, por enquanto p quem é de osasco e quem conseguir ir em qualquer estação da cptm
se puderem dar rt p divulgar, agradeço, eh nois https://t.co/LY4ac2UluK",0
"@user @user ainda, bonde das maravilhas ent茫o kkkkkkk",0
@user @user o povão não precisa de lei rouanet para sobreviver. vai trabalhar vagabundo.,1
rt @user ficar sozinho não rola massss amor n se imploraaa,0
rt @user ainda não fiz um caralho https://t.co/fna5bl5hfc,0
rt @user caralho 5 meses pra acabar o ano ja kk vai de leve 2019 vc ta muito bom pra acabar,0
isso me da uma dor de barriga tão fudida que pqp,0
macris caraio para de ser burraaaaaaa vamo,1
"ia fazer aquele negócio de qual ídolo te shippariam, e eu descobri q sou mt feia e n tenho foto bonitakkkkkkk aí mano tô triste",0
cara eu editei uma foto da billie eilish e ficou mt foda mano nossa nem parece que foi eu,0
"vlw pai, terminou de fuder meu dia",0
"@user @user acho que voce e uma idiota, joice",1
"Se esses vermes da suprema corte brasileira não fizessem tanta merda e tirassem tanto vagabundo da cadeia e essa modomia desvairada tem que acabar,e não quer ser assunto eles tem que sair de lá  urgente. https://t.co/9rbcngx6DI",0
"@user @user Vai pra cadeia, Glenn!
Pagar um hacker para invadir a conta de alguém para depois editar os arquivos foi uma atitude de alguém extremamente mal caráter!
O Pavão tinha razão!
A PF já está na sua cola!",0
esse momento é nosso porra #voleinaglobo https://t.co/yzvomsp0ih,0
hoje eu corto o cabelo uffaa fiquei puto ontem,0
"caralho
que homem https://t.co/r1bfbtze5b",0
rt @user ✨✨✨ uma gayzinha gorda se amando só pensa em tirar fotos pelada sem se importar com nada e ninguém ✨✨✨ https://t.co/es5uhmmy8n,0
se teve uma morte q eu n superei foi a da lexa,0
"@user vc é viado, só homem sente frio",1
first q sim ponto eh isso e eh lixo mas oq tem a ve milita numa foto nada ve???,0
parte triste de ser gorda é gostar de roupas que nunca ficariam bem em você,0
"sou impulsiva pra caralho, as vezes isso me prejudica ou as vezes não, tô ligando p nada mesmo 🥴",0
"caralho mermão, nunca pensei dessa forma. me amarrava nessa música kakakaakka",0
@user vc n tem vergonha nessa cara,0
"mais uma semana concluída e pqp, que semana kkkk",0
kkkkkk melhor post q ja vi na vida,0
"rt @user apoiar o crescimento do outro, nunca ir谩 impedir o seu",0
@user porra amo mto mas foda eh o bolo inteiro mesmo,0
@user aiiiiii sim caralho,0
"Um resumo do governo @user feito pelo  EXCELENTE canal @user do YouTube.
A escumalha tá surtando com o sucesso do governo!

https://t.co/081AeNtb2s",0
rt @user vontade de fuder do caralho,1
@user @user beijinho de cu é rola!,0
a discussão deve continuar? https://t.co/q8pxfn8c4d,0
"cheguei em casa, e tô fazendo meu almoço",0
gente pq vocês estão colocando esses quadradinhos nos nomes de vocês? não dá pra ler nada poxa,0
rt @user t谩 na hora do bolsonaro recompensar o apoio entusiasmado de uma importante categoria e colocar um marombeiro na dire莽茫o do inpe,0
foto antiga em pqp kkkkkkkkk,0
moral que buscar um new balance e o proximo passo,0
estou a gostar tanto de estar parte loira que não sei se ficar 100% loira não está mais próximo do que eu estava a contar,0
sinto pena dos pernanbucanos que ficaram na bahia,0
desgraçado,0
"@user A gravadora e as distribuidoras da Warner estão se esforçando pra era ter algum single hit, mas os próprios meninos não coopera.

A sorte é que o álbum vendeu mais de 1 milhões de cópias mundialmente e a turnê tá lucrando bem",0
que ódio disso. pq o cara não jogou o branco escroto no trilho?? affs,1
"que resenha, pqp! até p almoçar esses fdp demoram",0
conversando com meu amigo gringo tm,0
"@user uai kkkkk tem vários motivos, as vezes está dentro de um relacionamento abusivo, ou, apesar de ser um homem escroto, a menina não consegue sair, é o que mais acontece",0
@user n deu  kkkkkk frio p caralho,0
mano vai tomar no cu saiu um jojo battle royale jddiiscidk que merda pqp,0
"acho ridículo sim as pessoas que não acreditam, acho essas pessoas vazias e sem amor no coração, pfv se convertam para o amor de Selena Gomez.",0
Chegamos ao ponto onde tem gente reclamando do governo deixar de roubar seu dinheiro só pq quem vai reduzir os impostos é alguém que ele não concorda ideologicamente. Eu ODEIO morar nessa porra de país,0
aí vc entra no perfil da menina pra ver o estilo da pessoa achando que ela eh no mínimo a Isabella Fiorentino do esquadrão da moda pra falar dos outros e o resultado da pesquisa eu prefiro nem comentar kkkkkkkkjj https://t.co/AMWLBUPcyK,1
@user veio da melhor fonte!,0
"@user u茅, mas n茫o eram russos pagos com criptomoedas?",0
que homem ridículo invejoso,1
"tu não queria um vagabundo, eu virei ao inverso",0
Minha mãe tá sendo mais rancorosa que eu toda vez que o Bolsonaro faz uma merda ela joga na cara das minhas tias que votaram nele “ah lá a idiota da Rosângela que votou no Bolsonaro” 😂😂😂,0
"poxa, era uma série que tinha tudo pra dar certo, elenco, fãs, direção mas na hora de fazer ficou um negócio meio ????? https://t.co/w2IZpMUlhf",0
@user Sim kklk as lanchinho se acha a fiel e a fiel acha lindo levar chifres briga com as monas e continua com o presente de Deus kk eu sofro,0
@user kkkkkkk toma no cu mano,0
foi tão bonitinho ontem ele falando que tava com sdd de falar comigo e que é osso me amar e a gente assim haha 🥰,0
coloquei ela acima de mim pensei mais nela fiz os caralho p ver ela feliz e oq ela me deu em troca???,0
@user mentir é feio,0
"Quando você é Sócio e ainda não decidiu quais os dois amigos que você vai levar de graça no CFCxFFC do próximo dia 10.🤔 https://t.co/SlgbcEFuOM
#RumoAoAltoDaGlória https://t.co/0nNlbP4v1n",0
@user vsf kkkkkkkkkkkkkkkkkkkkkkkkk,0
@user o último que eu não sei o nome e pqp que mulher perfeita porra,0
"@user @user @user N é atoa q comunista é visto como retardado, quando aparece alguém interessado é assim q vc trata.

Aliás q q tem haver corta cana com tudo isso.",0
@user agora o @user morre chupando o próprio pau,0
"@user ô retardada, qual a lógica do seu pensamento?

n sei se alguém já te disse, mas maconha n é cocaína

e se vc fosse mais inteligente, começaria n sendo leviana",1
@user tomei foi no cu vei,0
@user @user q porra é essakkkkkkkkk,0
@user @user @user ent茫o me mostra onde diz o contr谩rio disso na conduta de um ju铆z.,0
"minha mãe passou um produto no banheiro,agora meu nariz entupiu",0
"tenho dó demais dessa menina, onde passa faz inimigo, e além de tudo acha que é bonito ser feia",0
rt @user será? https://t.co/kgq8mz2qpa,0
"esse povo se incomoda com a roupa que agnt veste, com a comida que agnt come, se tá gorda ou se tá magra, se grávida ou se tá doente.. mais não se incomoda com a vidinha de merda que leva, smp no colo dos outros!!!!! Deus que me livre, deixa meu cavalo andar😅",0
"• cara de nojo
• Ketchup
• Amo tu 
• 7/10
• queria conviver mais contigo porque te admiro demaissss, tu é muito engraçada e eu amo jeito que tu leva a vida! Te acho leve e livre, e eu amo a maneira que tu pensa 
@user",0
@user @user @user mete mas é os dedos no cu seu cabrao nem tomas banho,1
@user tudo filha da puta,1
"@user tô mermo nada, feio desse",0
acordei um puta crise alérgica,0
"não tive pai herói, tive a força de dona ana",0
"eu não faço questão de ms porra nenhuma, fé",0
rt @user não consigo ser fdp,0
boleto da faculdade saiu e junto veio a facada no meu coração 😩,0
rt @user é sobre cantar e não ouvir apenas a própria voz https://t.co/j4t5x2dch5,0
rt @user o que se pensa sóbrio diz se bêbado https://t.co/4mdptiaokq,0
"mood sextouu, até uma formiga me faz chora no dia de hoje",0
acordei puto dando fora em todo mundo me perdoem :(,0
@user @user parece a recep莽茫o da caravana do lula... kkkkkkk,0
matheus schier é muito babaca e tem pau feio,0
"vou te encher de flor, minha flor",0
"odeio postar sobre pol铆tica aqui no twitter, mas puta que pariu velho reclamar de redu莽茫o de impostos...",0
rt @user ter um chefe filho da puta? https://t.co/kdgivf15hf,0
"@user E eu estou puta porque paguei 600 reais na inteira, vou pra sp assistir la pq nao consegui comprar pro rj. Agora anunciou esse do parque olímpico e gastei demais e morrendo de medo dos jonas anunciarem 😡🤪😡🤪",0
ódio disso kkkkkkkkkkkkkkk,0
"@user @user @user significa seu pau na xota imaginária dele, vc quer?",1
atualmente fazendo tudo aquilo que eu sempre disse que jamais faria,0
rt @user a mara no final pqp que jogão meus amigos https://t.co/fporoaf47j,0
"esse show ficou na história e no coração de muitos. 
amo

#mtvhottest @user",0
"@user vsf, esse cara é muito foda",0
"@user @user gosto do filme. acho a segmento do macaco um erro, entretanto.",0
"馃専 A fancam de 鈥楤oy With Luv鈥� do V representou o @user no #MGMA 2019 e deu o daesang THE TOP VIDEO ao grupo! 馃帀

V teve a fancam mais popular da M2 com 500 mil likes e 61 milh玫es de views! 馃惎馃挏

馃敆https://t.co/4AvBOukpb3
漏 vsnatchedmysoul https://t.co/h0nxE1njUF",0
olhem esse levantamento da roberta pqp que obra de arteeee https://t.co/lrfkq1i7es,0
@user sabes que tens boas amigas quando elas já usam o emoji do unicórnio associado a coisas quase tão lindas como tu 😍,0
@user @user @user uhuuuu kkkk espero vcs do outro lado kkkkk https://t.co/wmglhxvkrm,0
@user @user @user cadeia nesse canalha corrupto 😎,0
"rt @user pqp , acordo cedo p ir buscar a boa é ela provavelmente n vai vir , acordei cedo atoa",0
@user o 1b vindo info pqp chorando,0
rt @user @user @user mais uma fake da foice de sp  #stfvergonhanacional https://t.co/jihxaxfsr2,0
frozen sua piranha vim trabalhar sem casaco 😂😂😂,0
@user caralio teu cabelo tá lindo porra,0
"o pau é pequeno, mas a consciencia de classe é grande",0
caralho que gay chato!,0
vão engolir kpop no lollapalooza e acabou!!!,0
@user no sexo eu sou uma vagabunda rs mkkkkkkkkkkkkkk,0
dar o cu — nenhuma https://t.co/2aoighlajv,0
"rt @user raparigas do signo touro são bué fixes, mas rapazes? porra que dor https://t.co/cgvz2eqe8n",0
"Para além da história incrível, com enredo diferente e uma escrita muito boa, serviu para mostrar quantos talentos temos no Wattpad, essa autora é talentosa por d+, poderia seguir a carreira de escritora e certamente teria best seller https://t.co/J4mMzmGFZq",0
esse placar do v么lei t谩 uma merda. cinza com branco da pra ver porra nenhuma irm茫o,0
nunca consigo assistir o show de marília mendonça pqp,0
rt @user gosto realmente é igual a cú pq eu acho esse mc poze feio e chato.,0
"pq saiu? — Ambiente ficou pesado pra mim, desconfortável, cansaço, frio, puto pq bloqueei meu cartão, conflitos internos bla bla bla https://t.co/0tYTxlvWpc",0
rt @user no meio dessa bagunça toda o junmyeon apareceu com esse corte de cabelo novo e conseguiu ficar mais perfeito ainda! https://t.…,0
minha header ficou gigante no ipad pqp,0
a vai tomar no cu,1
"eu meio q arrebentei o cabo e so vai rolar de comprar amanhã
claro
isso se o problema for o cabo de fato",0
@user se fosse 75 reais o produto e frete gratis talvez eu nao ficasse tao puta e comprasse kkkkkk,0
"toda hora falta luz nessa porra ,assim não dá né 🤦‍♀️",0
vai tomar no cu que raiva do caralho,1
rt @user intimidade eh o caralho isso ai eh falta de respeito (no mínimo) https://t.co/6gs8ei46mr,0
rt @user olha o pau do jogador 😈 https://t.co/egr6awyjr5,1
@user @user vai ser um puta jogão,0
tive um sonho que o miccolis me dava uma puta bronca por eu ser trouxa kkkkkkkk @user,0
@user pqp que delicinha,0
caralho mermao eu sou muito feia da pra entender pq a * nunca vai me notar https://t.co/crcsmzmrc8,0
mas dnv?? não consegue namorar mais q um mês porra ????????,0
ai pqp,0
"@user novasss, fritamos igual uns fdp ekksksksk",0
"Desculpa, mas não dá pra defender um festival com tanta viadagem assim
Não pode água, não pode comida, não pode câmera profissional, não pode cooler, porra
Eu tava afim desde o início do ano, até ver as frescuras",0
@user sai pra la sua retardada,0
"obrigada yasmin pelo ovolete 🍳

o que ele tem de feio, tem de gostoso",0
