text,toxic
eu quero enfiar uma dinamite no cu de no mínimo umas 15 pessoas,1
- tudo pra mim pqp eu estou completamente realizada aaaaaaaaaakanwwkdmqksmw,0
rt @user @user queria saber como acharam os hackers se o ministro não entregou o celular pra perícia...,0
eita porra https://t.co/hp7q3dftu4,0
n há pica,0
"Aliado a isso tem a construção da @user se tiver com salários atrasados, e todas as demais despesas e contas, vem um ação judicial e penhora o $$ da Arena! Tem que chegar em 2022 com as contas em dia, clube saneado, e a Arena pronta! Aí sim vamos mudar de patamar!",0
@user @user mlk desgraçado kkkkkkkkkkk,0
"Essa série da BBC mostra o drama da crise climática que estamos vivendo. As ameaças estão por toda parte. As consequências são cada vez mais graves. O alerta da ciência precisa ser traduzido em ação. É urgente!  

https://t.co/MVRifmLd95",0
rt @user o jeito que eu sou segunda opção de todo mundo é diferente 😍😍,0
rt @user bom dia é o caralho vai toma no cu,1
"rt @user medleyzadaaaaa 👀😂 mc juninho 22, mc pqd, mc juninho fsf e mc gorran parte 1 🤟 https://t.co/0ahe5ztwjh",0
"depois q eu sair do trampo e ir pra casa eu só saio se for pra ir f1 e dentro de uma área de 500m de casa
n aguento mais ficar na rua",0
@user @user fala não porra 🤦🏾‍♀️,0
"Sou repórter Ramalhão JCT.Jornal de Cidade Tiradentes Greenwalt e americano honesto 
 SÓ BANDIDO OLHA CARA DESTE SÁFADOS DESTA PROSTITUTA DESTA VAGABUNDO DESTA VACA POLÍTICA E AUTORIDADES CORRUPTAS POEMA A VERDADE.G https://t.co/ul67N8G9kA",1
porra de povo evoluído.. e dá-le amor porque é isso o que importa.,0
só presta a carioca,0
meu deus ansiosa e pouco pra minha formatura puta merda,0
"@user No tocante à questão aí, essa terapia não pode chegar ao Brasil! Se isso acontecer, aquele moço que faz arminha com as mãos não terá quem o chame de mito, talquei? Quem fará figuração nas aparições dele para o aplaudir?",0
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vai se fuder 
este é o tweet",0
"( #Extinção - com patrocínio de Stark Industries, temos o prazer de anunciar o primeiro evento beneficente do nosso grupo! Se tiver interesse de participar da festa, favorite este post.

+Infos nos comentários. https://t.co/tZefgDLJlI",0
vai toma no cu porra agora n pode dormir,1
"rt @user ""estou a dormir esses 'bonecos animados'... pelas contas, podíamos chamar isso hentai""

-- no som com o @user",0
ela de casaco de ursinha!!! cacete!!! é muito lindeza pelamorde! https://t.co/p5fmj4twjz,0
suspeito de assassinar mãe e filho em bh será ouvido nesta sexta https://t.co/hhluwxmkod,0
porra fds do jeitinho q eu gosto 🙌🏻,0
carai q sexta foi essa pcr kkkkkkkkkkk viradao,0
"Finalmente pisará solo europeu para jogar num clube europeu. Antes da grande lesão que teve, era um dos avançados com melhor rendimento no futebol sul-americano. https://t.co/xbwbqFx19j",0
tomara q lavem meu cabelo no salão com água quente tomar no cu 20 grau,0
rt @user eu marcando role visto que esse mês não tenho 50 centavos https://t.co/vbyvl1m4hm,0
comprei uma mochila lindinha da fricote pra usar per铆odo que vem mas minha m茫e disse que n茫o vai conseguir pegar ela hoje 馃槶馃槶,0
"rt @user @user @user caralho,dps dessa eu voltava",0
"Porra, queria ter disposição pra estudar igual eu tenho pra ser trouxa
Se isso acontecesse, nesse momento eu estaria em Harvard kjjjjjkk
Pq o bixo pra ser trouxa viu vey kakaka",0
parece at茅 marquinho kk,0
"O @user mamando o amigo hétero, puto demais né 

#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user 
@user
@user 
@user 
@user 
@user
@user 
@user
@user 

Apoio: @user https://t.co/Fewdpdm50Z",0
"rt @user so preciso do meu silicone, bichectomia e rinoplastia o resto juro q corro atrás",0
@user vai fala q num tá otimo,0
a hora tá passando e a bad tá começando a bater kkkkk último dia nesse lugarzinho,0
"fui ouvir drag me down, chorei 
           
      saudades",0
"Acordo, me arrumo, me acho linda, vou trabalhar, tenho aquela reunião super proveitosa, passo 2 horas totalmente desligada e focada no trabalho, saio, passo no supermercado, chego em casa, tiro o salto, tiro a maquiagem, deito na cama, tudo vazio, vida vazia, sozinha, um lixo",0
"@user @user @user @user @user ''Quem não respeita a história de um clube, nao respeita nem a mãe dentro de casa'', pow cara, eu tenho pena da sua mãe. https://t.co/Ekm8CMQxdd",0
"[🎉] Em apenas 3 dias, o MV ‘FAMOUS’ de #Taemin já ultrapassou 2 milhões de visualizações!
Continuem dando amor ao MV! 
➡️ https://t.co/Yset0gSD6S https://t.co/qDWVwDW54e",0
"eu tô igual o ursinho pooh, só comendo mel e gorda",0
"Livro sobre Jair Bolsonaro destaca o julgamento do capitão, que tinha planos de explodir bombas nos quartéis. Nos anos 80, Bolsonaro protestava contra baixos salários. https://t.co/H8WoXNHo6V",0
ela nao ta errada nao mulher nenhuma eh obrigada a abaixar a cabeça pra homem que grita com ela e chama de vagabunda caralho,0
@user amg n ta dando sou chata demais,0
@user manda da cu,1
@user eu amo muito vcs pqp,0
porra sao paulo terça-feira mano ai não da,0
que puta de vergonha https://t.co/feotrepoqo,0
@user @user no te tenis tan tibio. gordo forever,0
"@user é o maior filha da puta do governo bolsonaro, ele é de longe o mais inteligente lá e tem conhecimento sobre a situação da Amazônia e a importância dela e mesmo assim ainda faz merda... Ele, diferente de muitos, tem noção plena do que está fazendo e msm assim faz",0
"Casa limpinha, janta feita, já mandei as roupas pra lavanderia, tudo perfeito pra eu poder assistir série e dormir até a hora do Je chegar 😂🙏🏽",0
esse cu assassino não sai da tml,0
"rt @user a minha vida tá quase igual a do bolsonaro: é só puta, palhaço, comedor de traveco e atriz decadente me criticando.",0
A palavra não é milícia. Está na hora de mudarmos nosso vocabulário: estamos chamando algo muito importante pelo nome errado. É máfia. https://t.co/PDoT4SuY3m,0
rt @user ah mano sei la mo tempao que eu nao cantava ta ligado? https://t.co/71jj6q4uyu,0
"rt @user #sextadetremurasdv
gente que entra na teg e n茫o segue. https://t.co/pfes2wsedv",0
"rt @user fica divulgando oq ta acontecendo no bdb e nem mora aqui, essa porra não é novela não, tmnc.",0
"😎😎Oh não tenho palavras para descrever a nossa amizade, só cntg é que tenho esta ligacao caralho, só contigo é que me parto a rir e só contigo é que as minhas saidas valem a pena a triplicar , és o meu melhor amigo e tou cntg nos bons momentos e na merda, ly ❤",0
"intuição filha da puta, vi uma coisa e ja fiquei mal pq até sei oq aconteceu 🙄",0
"#STFVergonhaNacional  uma atrapalhada atrás da outra, onde sempre vem a beneficiar bandidos e proteger o próprio rabo, ou seja, dos bandidos também.",0
"Tenho uma raiva disso, nem todo mundo tem tempo p ficar o dia todo no cel e mesmo que tivesse, ficar cobrando p responder rápido quantos anos vocês tem? Toma no cu",0
rt @user eu não iria nem se fosse meu irmão https://t.co/qqcooa8mkh,0
"Ah véi, vou comprar um leãozinho e um terreno inteiro pra ter ele, aí compro umas zebra e uns viado pra ele caçar lá dentro",0
rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk https://t.co/lkbixix8zh,0
"Combinado é combinado! Estamos aqui cumprindo com o que combinamos com vocês!
Agradecemos o carinho e aproveitamos para parabenizar os comentários e mensagens inteligentes, com conteúdo... Aos inconvenientes e grosseiros, agradeçam os outros seguidores, são eles que nos motivam! https://t.co/yvv2VAdB9x",0
"sdds desse dia, da loucura que foi, até da quantidade de horas que ficamos na porta daquele hotel eu sinto falta.",0
"rt @user aonde tem progresso, tem olho gordo ! oque o diabo tira, deus dá em dobro.🎭🙏🏻☯️",0
olha a felicidade do puto querendo piroca na boca 😦😦 que inveja https://t.co/ipqz5nrez0,1
carai eu  sou muito gostosa kkkkk,0
"rt @user o jeito q o hoseok sempre está com yoongi, seja cuidando dele ou o animando, é diferente

 https://t.co/v3ss7rq4jz",0
@user @user @user kkkkkkkkkkkkkkkkk que porra é isso? 🤦🏻‍♂️,0
"@user saudades do china. assisti muito seus comentários nos tempos do esporte total. vai com deus, juarez.",0
"+
mas a minha satisfa莽茫o de ver que ela ficou igual a todo mundo que ela julgava 茅 gigantesca!!! (refor莽ando que n茫o est谩 feia)",0
"caralho, q episódio foda! agora a porra ficou séria!
mesmo sendo um sentai dos anos 80, assistindo com o mind set correto dá pra aproveitar muito!

apareceu um vilão novo, e eu lembro dele! só de eu lembrar dele daquela época é sinal de q ele é foda!",0
@user kkkkkkkkkkkkkkkkkkk tu é maldito mlk,0
AS PESSOAS NAO EXALTAM ESSE HINO COMO ELE DEVERIA SER EXALTADO MAS NA MINHA OPINIÃO É UM CARALHO DE UM MUSICAO COM UMA LETRA MARAVILHOSA E FORA QUE O JIN FEZ ARREPIAR ATE OS MEUS CABELOS DO CURAÇAO RSRSRSRS SE É QUE ME ENTENDEM,0
""" baiano é aquele amigo do marlon que deu pt aqui em casa ? ""

""aquele ali é o baiano ?""",0
"agora o cara vai postar coisa do trampo dele que inclusive é brabo pra carai, e vamo ter q aguentar o povo falando q é p provocar ex, ces vivem p cuidar da vida dos outros e ainda cuidam errado... q doença 😓 https://t.co/chQIdtNNVs",0
rt @user minha relação de amizade é a base de amor com pequenas doses de raiva kkkkkkkkkk eu odeio meus amigos,0
"seila custa nada se por no lugar do outro e pensar ""será que essa pessoa realmente precisa ouvir as merdas que eu penso""",0
rt @user ah vai tomar no cu,0
"rt @user camila fazendo cuecão no shawn, esse vídeo é um takeover da banda 5h que saia toda semana (ep. 54)
 https://t.co/u1coipznus",0
@user paris com certeza,0
"@user

• primeira impressão: ba cara quem escuta conecrew
• proximidade: 9/10
• eu gosto de você: não fdp
• pra ser honesto: não sei oq seria de mim sem o teu cartão",0
@user e tem como a senhora ficar feia?,0
mano isso é ridículokkkkkkkkk,0
tive a entrada mais épica nos carrinhos de choc ontem,0
"@user tenta, p tu ver como a situação vai ficar p cima de tu",0
@user vai toma no seu cu !,1
"mais que porra

 https://t.co/qdlkiw9ara",0
"@user Alexandre frota falando mal do Atual Governo 茅 que nem um coito interrompido no traveco que ele comeu no filme dele, ou seja: n茫o serve pra nada.",1
@user @user @user @user @user E depois o presidente Bolsonaro é quem incita ódio. Preguiça dessa corja vermelha.,0
"rt @user sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo com quem não gosta de lana del rey https://t.c…",0
"Tenho um gosto completamente diferente de algumas pessoas da minha idade slc .. pessoal “noooossa tal coisa foi super fodaax que loucooo, vc é zika” eu só fico “mdss que doente, olha o perigoooo .. nao pensa nos pais mesmo, retardado” kkkkkkkk isso q é foda",0
nn minto foi do caralho só teve desgaste,0
O cheiro de xixi de cachorro que tá no meu quarto tá insuportável. E isso pq os cachorros dormem na porta do meu quarto e a dona deles não limpa o espaço que eles ficam e eu que tomo no cu.,0
se não for pra ser assim nem tenho amizade,0
@user é comum e normal entre os amigos homens se cumprimentaram assim,0
@user com o perdão da palavra pqp. inacreditável existir ainda quem defenda os governos nefastos.,0
@user pqp mlq kkkkkkkkk,0
"Plataforma aberta para toda a comunidade (não só da UFRGS!!!)
Vem que tem curso do meu projeto sobre a política nacional de saúde LGBT e sobre educação pras relações étnico-raciais TA BOM?????????????",0
do nada fico muito puta lembrando que a marvel não fez um velório pra romanoff,0
rt @user @user você é pica,0
nossa está uma bagunça aqui em casa foda-se ngm manda em mim,0
o pau ta quebrando rm https://t.co/xzskbxx5jn,0
carai virei faz tudo mesmo,0
"ah, se o mundo inteiro me pudesse ouvir
tenho tanto pra contar, porra",0
kkkkkkkkk os cara só tem papo 😂,0
"@user quem era esse demori antes desse crime de invasão de privacidade?

quem é esse demori agora?

nada antes e nada depois.

tudo igual.",0
"@user eu ainda aceito ser comparada com cólica, mas parto n dá nao, deve doer pra caralho um monte de contração e uma criança atravessando uma ppk sem espaço",0
kkk @user sua cara isso馃ぃ,0
rt @user palavras não significam porra nenhuma https://t.co/kxr5pm1rno,0
"mas tá aqui comigo, sou seu idiota favorito",0
caralho to apaixonado fudeu,0
rt @user @user vtnc,0
o jungkook como poseidon é tudo pra mim sabe eu reli percy jackson imaginando ele como percy pqp só sofri,0
"@user kkkkkkkkkkkk foda irmã, imagina",0
tô com tanto tesão acumulado que o boy fala qualquer coisa e minha vontade é de responder sim agora deixa eu sentar no teu pinto,1
"ngm eh perfeito mas se vc

protege os animais
recicla o lixo
cumprimenta o porteiro
passa desodorante
bebe muita agua

ja ta no caminho certo",0
sei lá mas isso me lembrou crepúsculo????????? qndo rola o tchan com a filha e o jacob,0
carai queria muito brotar nesse racionais hoje,0
"@user @user Não é oq a maioria percebe, eu já vi elas mudarem detalhes minúsculos, a questão inteira é originalidade enquanto elas seguem uma coreografia, se for ver em outros grupos, vc consegue perceber essa essencial, essa originalidade até em algo coreografado",0
vi tanto na tl que deu vontade de comprar porra,0
@user los angeles maior q o el mal querer bjsss,0
"é muita cara de pau mesmo 
e eu aqui achando q tinha alguma coisa",0
@user @user velho burro do caralho,1
claro q se a foto tiver merda eu tenho q dar uma ajeitada,0
@user eu vou passar o dia inteiro ouvindo as conversas inteligentes de vocês sim,0
não tá fácil não,0
asco!!!,0
@user eu tr amo caralho fica feliz pensa no deive no sushi vamo q vamo porra,0
mano eu simplesmente amo conversr com vc,0
rt @user frio maldito,0
não acredite cegamente em nada! https://t.co/hikzhcrwbe,0
"tomava surra de um pai nojento e via a mãe levar tb, teve um psicológico fodido até ano passado e superou, passa por uma pressão gigante, vem calando a boca de mt gnt por estar fazendo um campeonato impecável, é brincalhão, torna as corridas e entrevistas inigualáveis + https://t.co/VRFazH2RJ5",0
"@user iiiih, qm foi esse ridiculo invejoso",0
"só queria encher a cara, é pedir muito?",0
@user vai se ferrar af desgraçada de perfeita te amo gostosa da minha vida,0
moonlight é muito bom pqp perfeição,0
"rt @user eu ri, mas eu quero kkk https://t.co/yvv0ojmqgr",0
bota remédio na porra da bebida não irmão você é otário é,0
"Manhã de ação de apoio emocional e prevenção do suicídio nas ruas do Rio de Janeiro 💛

Se encontrar o envelope, pegue! É para você! 💛

#ProjetoVocêImporta
#SaúdeMental https://t.co/C84OZspabf",0
"@user Ué! E existe outra torcida que não seja verde e amarela?! Que vergonha, #LixoÉ ! Assumindo descaradamente que torce contra o Brasil!
#EsquerdaFascista",0
jogo dos carai,0
@user o cara torce pro atlético mineiro kkkkkkkkkkkkkkkkkkkkkk cade o bi???? n sei porra,0
"@user @user olha o roato desse ser ???? serio perfeito 
kang taehyun é muito lindo pqp",0
"@user @user apaga q ainda dá tempo... pensando bem, não dá não! já viu o vídeo??? 🤣🤣🤣🤣🤣",0
"vagabundo só da valor quando a mina é fdp, quando a mina ta tranquila eles que montar kkk
tem tudo que ser corno mesmo 😅😂",0
"São estas relações que eu gostava mesmo que dessem certo, é mais do que merecido serem felizes e um dia conseguirem terem uma vida juntos https://t.co/7Mnwi8M849",0
"isso porra, vamo",0
"@user Verdade ela tem ouvir muita coisa calada inclusive esse teatro de vcs, ela recebe varios comentários escrotos diariamente, varias pessoas copiando o conteúdo dela, desanimando ela, isso ninguém vê né? Só pq ela mandou vcs lerem a legenda? Vc que quer perturbar",0
"rt @user papo s贸, s贸 ele da o ok, se vacilar vou entender legal n茫o https://t.co/yqcnbzzvmn",0
os snap antigao q patrícia mandou  agr kkkkkkkkkkkkkkkkkkk vtnc,0
rt @user transo tão gostoso q até a vida quer fuder cmg,0
"rt @user porra, perdi uma soldada. desacreditada https://t.co/yobse2gg8d",0
"gente não é feio voltar com ex, feio é vc se submeter as mesmas merdas de sempre que nunca tiveram mudanças",0
rt @user qnd eu saio de casa com o cabelo preso é pq eu já desisti do dia,0
dameláaaaaaaaa,0
"aí tu fala ""po man nem rola ta acabando"" e ainda fica com fama de ze buceta 

q síndrome de parasita do caralho",0
"[3/8 12:18] Carolyne: Quero um gatinho😔✊🏽
[3/8 12:19] Larissa 😡: não tenho dono, pode me adotar
[3/8 12:19] Larissa 😡: miau
[3/8 12:20] Carolyne: Eu pedi uma gata, você é piranha",0
rt @user @user saudade ladrão fica com deus pitbull de raça 💔😭,0
como faz pra esconder o pinto assim gente,0
Essas meninas perderam alguma coisa na minha cara pq não é possível toda vez que me vê na escola olha pra minha cara e ri e no ônibus tmb não para de olhar pra minha cara que saco,0
"caralho n茫o t么 sofrendo por causa de ningu茅m gente. se toquem! estou muito bem, solteira sim, sozinha nunca. 馃槡",0
"1 festa // 1 lugar // 3 dj muito fudido! 
Carioca // Razzmatazz // Mozart, VMC e Zarza.. 
~as fofas que forem nessa festa vão preparadas so isso~ https://t.co/EEWZZaIUdt",0
"sábado e eu fazendo lição...
sábado é dia de não fazer porra nenhuma. alguém me chama pra sair pf.",0
"@user ri não, porra",0
"2 pontos pro brasil, bora porra, não deixa virar",0
o amor a vida foi pra casa do caralho,0
kkkkkkkkkkkkkk anão,0
se fode ai babaca,1
"@user se eu me convidar para ir à sua casa comer o seu cu, seria indelicado da sua parte não me receber?",1
"@user vei de verdade, nunca vou perdoar eles pela marretada que a guria de twice levou eu os odeio tanto que porra",0
espetáculo de caralho,0
"rt @user mais é exatamente quando a gente está cansado,o coração distrai então a sorte vem 💭",0
gente o ser humano é sem condições mesmo puta merda,0
"@user Chega dessa palhaçada vamos as ruas dia 25/08, com pauta única de pedir os impeachment dos ministros do STF!! O problema do Brasil é um Judiciário indicado por políticos corruPTos!! Chegaaaaaa!!!#STFVergonhaNacional #Dia25NasRuasContraSTF #NasRuasContraSTF https://t.co/MByexoQuYb",0
"Editorial de quem?
Da @user
(Gargalhadas infinitas)
Acho melhor ler o processo trabalhista contra você por falta de pagamento dos seus ex-empregados, comunista de araque...",1
rt @user @user fala da suas favs sem por o pau do bts da boca nega 😍,1
vorzinho 17 anos e um pau torto — levemente inclinado em 15 graus para a esquerda com uma curvatura pro sul https://t.co/lahjggmcax,0
"obrigado deus consegui sair, obrigado  @user por estar me ajudado  sempre.",0
"@user @user @user @user autoridades religiosas da minha igreja católica apostólica romana, esse VAGABUNDO desse ""suposto padre"" está denegrindo nossa fé, dividindo nossa sociedade e atacando um governo, rescem eleito e que respeita as religiões.",0
"A atendente perguntou se eu não queria fazer tb aí minha irmã falou altão “não. Essa fdp puxou pra mamãe, não tem nem virilha nem cu cabeludo.” A vergonha. Sério. Aí depois ninguém sabe pq o Miguel fala palavrão.",0
"ac- apesar de pensares que não, és uma das melhores que tenho ao meu lado. obrigado por tudo estupida",0
"rt @user @user eu também amg, mas me incomoda aquela mata atlântica na minha buceta",0
tandara vc eh foda caralho #voleinaglobo,0
o cara veio enrolando todo frouxo pra pedir uma foto comigo eu tirei né dei um sorrisão lindíssima fazendo a simpática o macho cheio de coisinha “se me tirar da foto fica perfeita” “não vou postar em respeito a sua beleza” e pra quê porra pediu ft se sabe que tu é feio infernoo,0
"oi mores, vim aqui pq eu devo uma satisfação pra vocês (se ainda tiver alguém que não desistiu da au). Eu já estou há semanas sem postar nada porque de uns dias pra cá eu peguei um bloqueio fodido, toda vez que eu abro o word eu não consigo produzir nada+",0
@user amigo é tipo um cigarro eletrônico,0
rt @user eu não entendi https://t.co/jyxccvotzb,0
não dá kkkkkkkkkkkk,0
@user vai tomar no teu cu então,1
@user vão ficar cara a cara com moro e a justiça,0
"rt @user parece que não, mais criar uma criança sem a participação do pai, pesa mto! tiro pelos meus sobrinhos.",0
"#istoélixo

isto é não é marca de papel higiênico ? https://t.co/rvygdbpgea",0
"@user primeiramente vc não sabe sambar, segundamente que nos pagode da vida vc é a que fica de cara feia, terceiramente desse do palco que vc não é a Xuxa, quartamente me enconomiza.",0
vai ter vôlei brasileiro em tóquio sim porra vai de fuder,0
"procura-se anelina rosa em bagé 
para fazer merda no cabelo
quem souber onde tem favor entrar em contato",0
SUCESSO QUE FALA? Sandy e Junior anunciam show extra no Rio e apresenta莽玫es nos EUA e Portugal! VEJA -&gt; https://t.co/AM8kgMI1bz https://t.co/F1X9iLCrP7,0
"rt @user @user @user o lixo está preso em curitiba, babaca! quem se importa com o que a @user escreve? https://t.co/iurtyjb…",0
@user @user vai ser burro assim lá na casa do chapéu,0
"Hoje, Harry Potter completa 39 anos! Uma das estrelas do quadribol, em seu primeiro ano, Harry integrou um dos melhores times de Hogwarts, segundo o capit茫o e goleiro Oliver Wood.

E a铆, f茫 de esporte, o bruxo foi o maior atleta da escola?

#AVidaPrecisaDeEsporte https://t.co/l0ZpVM7Zrr",0
"fui dormir as 8 para acordar agr na moral, vsf",0
@user @user piada né? @user @user @user,0
"@user vou procurar direitinho e ver os preços, mas provavelmente não irei comprar pqp pobre https://t.co/7tzj4wktzc",0
@user @user vou mandar o jack bicar seu cu,0
@user mudamos puto kkkk,0
"steve NÃO deixou o bucky pra trás, muito menos aBaNdOnOu ele, desde o começo Steve quis salvar o Bucky da hydra e de quem fosse atrás dele, não tinha mais motivo pra ficar de babá de um homem adulto que está bem, está em boas mãos DEIXEM O STEVE EM PAZ https://t.co/GwPJlD3ORw",0
"ESCALAÇÃO OFICIAL...👇
Pau Lopez;  Florenzi, Fazio, Jesus, Kolarov;  Cristante, Diawara;  Cengiz, Zaniolo, Kluivert;  Dzeko
#LOSCRoma https://t.co/zAhjd7fCEF",0
rt @user a maioria das minhas amigas não sabe me tirar fotos. https://t.co/wmwglviudi,0
"rt @user @user 1-o hacker n茫o era russo?
2-ent茫o se existe 鈥渉acker鈥� as mensagens eram verdadeiras?",0
"rt @user sei de tudo mas me faço de desentendida sempre, só pra ver até onde a cara de pau vai",0
limpei todas as conversas e agora nunca mais vou deixar ninguém falando sozinho no meu wpp 🙏,0
@user caralho q deusa,0
@user eu vi ao vivo bc e fiquei encharcada pqp q homem gostoso da poha https://t.co/tvu8qwjtwy,0
"tava vendo os vídeos aq e pqp ontem eu tava gatin viu, gostei",0
"porra sabe falar baixo não caralho
que inferno deixa eu assistir em paz mano",0
to atrasada pra caralho e nao é meme,0
@user tu pelo😭😭😭 q lindo,0
"Hahaha único e sempre será fiel é os go solo de Paula haha não levantamos tag pra brincar não 

@user somos fiel eternamente🐷❤",0
"Quem destrói jovens são pessoas como você... que se sentem escravocrata e não admite ver jovens formados e capacitados para nunca precisar de um desgraçado como você,veio da Havan realmente é um elogio a sua pessoa,na verdade ,você é o desgraça da Havan FDP!",1
"@user GILMAR MENDES não aceita ser investigado pela Receita.

LEWANDOWSKI mandou prender um crítico no aeroporto.

TOFFOLI inventa inquérito para censurar redes.

ALEXANDRE DE MORAES não quer ninguém investigando o STF.

É A DITADURA DO JUDICIÁRIO!

Vamos aceitar?

#STFVergonhaNacional",0
porra nenhuma feiona,0
"Não concordo com a forma do presidente ter dito, mas o morto não era lá um sujeito exemplar e aparentemente o presidente da OAB também tem que explicar a grana recebida nos governos passados. Seria nomear também parar de barrar a informação de quem mandou matar Bolsonaro.",0
rt @user é nosso porra tóquio foi sofrido chupaaaa,0
"@user total e sensata, mas o problema 茅 que vai ser lentamente",0
to chorando horrores com isso pqp,0
"Eu guardei meus cadernos desde a 6° série, cheios de figurinhas e conteúdos importantíssimos, ai na minha mudança em janeiro meu tio jogos todos eles no lixo, inclusive o mais importante que era do meu último ano do ensino médio ,  quando lembro disso eu só choro",0
tirou as palavras da minha boca,0
existe algu茅m t茫o idiota ao ponto de pintar uma sandalia da schultz??  sim eu,0
@user porra eu amoooo nossa,0
v茅i quem 茅 que esquece mochila p viajar??????? 茅 igual ir p festa e esquecer ingresso mkkkkkkkk,0
rt @user muito eu vsf https://t.co/rtrhbtvhvc,0
qualquer pessoa,0
Pode ter certeza que eu faço muito mais que você. Você acha que lida com os Zé ruela da sua claque. As reportagens estão aí seu burro.,1
"varias mensagens chegando e nenhuma era de vc, eu to loco p te ve, o meu corpo q te",0
"Queria falar sobre um caso um pouco antigo aqui hj

Homenzinhos lindos da tia, quando estiverem transando e a mulher te pedir p parar, você para ok? Não seja babaca. 
Depois do não tudo é estupro.",0
meu cabelo ainda tá caindo demais pqp,0
que nojo desse cara kkkkkk todo desnecess谩rio,0
"rt @user mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍",0
rt @user pelo amor de larry eu preciso de uma att nunca pedi nada https://t.co/vaawpgnmaa,0
tu é mt gata pra esses menos fudido — rala dai feioso (a) https://t.co/uwwboxlyzw,1
@user kkkkkkkkk crlh fdp,0
ai mano namoral 👉🏻👉🏻👉🏻👉🏻😭😭🥰🥰🥰,0
@user @user a cara de cu do pretinho me representa,0
*antes ela interrompeu pois avisou que ia parar pra dormir pois ja eram 4:20 da matina https://t.co/bzf0jxpkcz,0
@user então era pra ser todo dia,0
"tô cansada pra caralho, mas eu gosto disso mano, nada vêm sem muito esforço",0
"tem que chegar com estilo, n茫o 茅 mesmo?",0
rt @user esse mico é no crédito ou débito more? https://t.co/xnpxaow027,0
mano se ele viajar vou ficar mt puta,0
resfriado maldito pqp,0
passei a manh茫 inteira s贸 fazendo isso e nem vale nota,0
"rt @user 鈥渇ui a roma e estava frio鈥�. esse 茅 maluco. ali谩s, neste governo quem n茫o 茅 canalha 茅 maluco. https://t.co/dxq3exnowu",0
carlho que jogão porra,0
"rt @user os efeitos na roupa mano, a roupa ta literalmente  brilhando
 itzy como sempre surpreendendo

 https://t.co/qmgn1ph1ix",0
roberta perfeita do caralho,0
rt @user mano eu morro de amores s茅rio olha isso pqp te amo https://t.co/hcleb6oxmf,0
rt @user que imagem mais desconfortável credo https://t.co/qceem3dmjm,0
@user @user @user pode me mamar com gosto por favor,1
"fui inventar de assistir a web série ""o enigma"" da viih tube e eu só fazia rir, puta merda! kkkkk",0
bando de biscoitero do caralho,1
"@user O  Alexandre  fala e mas não tem coragem pra  marcar @user  
Olha o nível deste ator 

O que vc fez em 6 meses Alexandre? Mostra pra nós!",0
"@user @user @user @user @user @user Sim. Mal mas jogou. A posição dele é lateral direita. É la q faz bem, e lá q se destacou. Acho um IMBECILIDADE o clube focar suas duas maiores e inéditas contratações em uma só posição. Iss é idiota em tantos níveis q nem cabe aqui",0
rt @user ninguém segura essas meninaaas caralhooo a vaga é nossa porra,0
gabiiiii caralho falta dois,0
rt @user eu tô muito gorda tô me odiando,0
@user @user vcs sao foda boy vsf kkkkkkkkkkkkkkkkkkkkkkk,0
@user @user tretaaaa e tretaaaaa e tretaaaaa,0
menumas é muuuuuito bom vsf 🥰💆🏻‍♀️,0
malu hj eh a 238 vez q vc pede pra eu mama vc,0
"Seguindo a lógica de alguns aí... Esse mural também deve ser considerado feio de doer... 
Não se enganem... Ignorância não é uma benção.",0
"fav: @user

🤮 - primeira impressão: chata, irritante 
💘 - nível de proximidade 0 - 10: 0
✨ -  uma mensagem pra você: te odeio feia 
 🥵 - ppp (dm) 
 
é o tédio vamo",0
esqueci de deixar o remote control ligado no pc agora acabou o episoido que eu tava assistindo e não posso levantar pra colocar o próximo pq a gata ta dormindo em ckma de mim...,0
@user porra mano mas a sandália eh pika demais sendo q impossível comprar nesse preço achei q ia ser uns 200 no max,0
"as meninas hoje tudo no modo piriguete, frio e tudo de fora",0
"@user Era aula de ciências, a minha preferida, com meu professor preferido, o Nelson
E o Ricardo, meu coleguinha, na hora que eu tava fazendo a atividade, muito concentrada, começou a fazer uns carinhos na minha mão (que obviamente eu não curti, já que estava muito concentrada) +",0
"Pqp, ontem meu celular DO NADA começou a apitar muito alto e ficar com a tela vermelha. Qnd vi era um tal de ""alerta Amber"". Que doideira essas coisas aqui, caguei de medo",0
passando frio no aeroporto deus por favor se existir me leve &gt;agora,0
"rt @user o que pode ser mais forte
que o coração da gente
que se quebra em tantas partes
e ainda bate",0
@user @user olha isssooo,0
"rt @user baile e o caralho, acordar com um sorriso desses não tem preço 🥰",0
"rt @user tá feio mas eu postei.

aff, nada q eu faço fica bom.. https://t.co/ddqqfkam7y",0
"reunião fdp, além de ser cedo, comida me fez mal. 🤣",0
"@user @user Se fudeu babaca! Realmente, o povo nordestino odeia o Presidente. Fecha a boca q não entra mosca Psolista! Ah manda lembranças pro Verdevaldo kkkkkkk",0
