text,toxic
"@user olha , muito ruim morar longe #mpn #luansantana #luanetes #luansantanashow",0
@user dourados kkkkk,0
droga,0
"rt @user 'tu vai querer peitar meu bonde? tú só pode tá maluco""🎶🍻 https://t.co/fxtnlenerz",0
@user babaca pau mandado!!!!se tivesse o minimo de carater e conhecimento seria contra esse autoritarismo!!!vendido,1
é o corpo viu pqp,0
@user se vc for n vai se arrepender!!! fui duas vezes e iria mais se pudesse,0
é o baile papito,0
"Quando tocam nesse assunto da lesão da sofya, ela fica triste e isso é tão visivel, ela tenta Não chorar na nossa frente, tenta não nos deixar preocupados, mas eu acho q ela ta cm muito medo e eu só queria abraçar dizer que vai ficar tudo bem",0
@user  não preciso dizer mais nada bjbj kkkkkkk,0
"quando eu peço p minha mãe pra deixar eu ir num role foda

minha mãe: https://t.co/d2ljze2ttq",0
@user Essa emissora governista não aprende.Associaçao de advogados de direita não mandam na OAB. A eleiçao de Presidente da OAB e voto direto das seccionais.Deviam ser menos chapa branca e fazer jornalismo.,0
"@user @user @user Respeito a opinião de todos. Mônica, é assim mesmo - às vezes a gente não sabe onde está a verdade. Nem todas as informações prestadas por jornalistas são verdadeiras. Porque você está desconfiando do seu colega do O Antagonista?",0
voltei a andar de bicicleta na marcha 3 e minha coxa ja ta diferente gente to shook,0
@user queiroz???? vá procurar você .,0
"o mundo ta se destruindo, e vocês ainda continuam nem ai? pqp",1
"depois dessa eu só tenho a dizer...
carai neguim essa foi de fude kkk bjs",0
@user falta prender a bambi,1
essas meninas do vôlei são tão lindas pqp,0
"@user vc deve estar com uma dor de cotovelo tremenda hein seu babaca kkkkk
brasil acima de tudo e deus acima todos #bolsonaro2022",1
"@user vc conhece esse manoo? a gnt tem que vir pra ca juntas um dia pqp bila, ce ia amar",0
esse é um grande filho da puta,1
rt @user bando de sem vergonhas #stfvergonhanacional https://t.co/xxtfmhqftm,0
Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk toma que é de graça https://t.co/fJX0GHmXp9,0
sempre que eu vou ligar a tv da net o volume aumenta do nada eu fico assim https://t.co/gpaqfrw4xf,0
@user @user mano que porra eh essa? que legal amor,0
"@user esse vagabundo manda no stf.
que vergonha...",1
vamosss @user semi de simples. grande vitória hoje. https://t.co/grsebxskpc,0
"porra, fiquei bêbado ontem kkkkkk. ainda bem que eu não acordei com ressaca hj",0
@user @user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk aaaaaah pqp mermão tá de sacanagem,0
"amanha tem um jogo aí mais conhecido como maior clássico do brasil. qm nao concorda, q rasge o cu",1
"porra eu tenho q economizar bateria carakhooooo porém eu to sozinha no shopping, não sei oq fazer kkk",0
@user @user nem você acredita nisso https://t.co/xtakslg0tk,0
rt @user a perfeição meu pai https://t.co/wmftltlbdx,0
furou o pneu do carro lá em são gabriel mais 3 horas pra abrir o parafuso pois o borracheiro lacrou pra caralho.,0
vamo pra tóquio sim caralho,0
"rt @user [3/8 13:37] bruninhamô: viro pau mandado
[3/8 13:37] bruninhamô: escravoceta

kkkkkkkkkkkkkkkk",0
@user ai menino to puta vai no wpp agora,1
"rt @user eu espero que o teu passado frustrado não te impeça de ter um futuro lindo. 

[tumblr: consagrar]",0
"rt @user porra, mesmo... não sei como é que gostam disso 🤢 https://t.co/hsefyqzk8i",0
rt @user quando eu realmente achava graça na zorra https://t.co/sh9icjtonw,0
o caso dos bebês trocados em goias kkkkk desculpa pqp,0
nem dormir ainda pqp,0
eu tô puta,0
"@user @user @user @user @user @user @user @user @user @user @user Oii @user Queremos ouvir 'Dream Glow' do @user feat. @user na programa莽茫o! Obrigadx!

#KCAMexico #BTS #ARMY
Love maze",0
"literalmente qualquer coisa:

homem hétero:",0
se eu n termino o cara tava indo la na ksa dela roubar ela de mim kkkkkkk feio,0
"rt @user se tivessem 2 lecos, os dois iriam... https://t.co/cpucy3dscs",0
@user não tem como você ficar feio!,0
@user queiroz vai ser o ator coadjuvante 🍊🤡🤮🤣,0
"@user a pessoa n sabe nem quebrar um ovo, como q vai construir isso kkkkkkk pqp",0
"@user Que preconceito é esse... salvador precisa de um prefeito ou prefeita que seja sensível aos problemas da cidade... vamos parar com isso de alto, magro, baixo, gordo, glbt, negro, branco... no final os problemas são comuns a todos!!!!",0
@user falar alguma coisa criticando por exemplo eu mando tomar no cu mesmo tendo família evangélica,0
"rt @user vem com vontade, vem fude essa putinha 😈😍 https://t.co/1ns8qypugx",0
@user feia msm,1
@user sem comentários!!! https://t.co/c5t6squixa,0
passada como não cansa de ser um lixo eu q digo passada,0
"eu jamais irei permitir que um amigo meu seja abusivo pqp
não mais né pq aquela filha da puta foi abusiva aos extremos",1
"@user agora que vocês compraram a Netshoes, podem devolver o acesso à minha conta? Alguém entrou lá, alterou o email e nunca mais consegui entrar. O atendimento telefônico é um lixo, a segurança idem. Aguardo!",0
eles acham que só por isso vão me ganha kkkk o murro na cara deles vem,0
"tudo q eu quero hoje, 茅 ir pra casa !",0
@user @user maldade nazista que bolsonaro quer fazer isto com a gente nojento é um lixo Satanás que ele é crente da assembleia de deus.nojento assassino fora bolsonaro impeachment dele tirar bolsonaro do poder ele é um assassino demônio diabo está errado fazer isto com povo.,1
"@user depois disso quem vai se foder é o homem que bateu pq ele devia ter levado uma cuspida na cara e ido embora

bem vindos à nossa sociedade de merda",0
@user ta bem vou so ver onde é que perdi o dinheiro 😂,0
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0
"meu sonho ter ido no show do djonga ontem, vai tomar no cu, fiquei arrepiada só vendo os stories",0
a aflição da gay e da mulher hetero q gostam de pau e tem q aceitar o triste fato do homem vim junto,1
rt @user nd vai da errado pois dia de sexta nada da errado só da certo https://t.co/sspnd49eff,0
"lembrei do sanduíche q meu irmão comeu msm sabendo q era meu, agora estou extremamente puta pq eu queria ter comido ele",0
"eu amo, sabe........",0
"rt @user stays gringas onde voc锚s est茫o nas vota莽玫es e comeback que eu n茫o vejo? 
#bangchanselcaday @user
https://t.co/6olzrlpa鈥�",0
"@user esse é meu filme fav desde os meus 8/9 anos, lembro até hj de ficar pulando junto com os camundongos q nem uma retardada qnd a coraline ia pro circo do Sr. Bobinsky😂",0
Boa tarde amores tudo bem com vcs so um aviso ⚠️ tem gente chamando no meu zap aviso So chama no zap se for compra algum vídeos ou fotos obrigado quem chama e querer ficar de papinho ja sabe bloqueado na hora https://t.co/mxvZWbhcEb,0
"E n da p deixar passar em branco né 
Oq a gurizada do Bororé dançou ontem de noite, tirei o chapéu pros guris, tão voando, que apresentação do caralho, parabéns aos envolvidos.",0
"pronto, agora acaba o jogo a cabeça com um puto galo e latejando 🙄",0
@user so pra isso q essas aberracoes servem: exemplos de quem n茫o ser! nojo! https://t.co/vewkcz7tnc,1
rt @user eu só quero que essa menina obcecada pelos arianators tome no olho do cu. https://t.co/wkduxwig5r,1
esse trânsito vai me foder,0
"@user GILMAR MENDES não aceita ser investigado pela Receita.

LEWANDOWSKI mandou prender um crítico no aeroporto.

TOFFOLI inventa inquérito para censurar redes.

ALEXANDRE DE MORAES não quer ninguém investigando o STF.

É A DITADURA DO JUDICIÁRIO!

Vamos aceitar?

#STFVergonhaNacional",0
"@user meu deus passada, a vagabunda e qm to achando q é?",1
"me atacou a sinusite em pleno sábado, até ficaria puta por não poder ir em nenhum role mas aí lembrei que não tenho nada pra fazer hoje 🤩🤩🤩🤩🤣🤣👌👌🤘",0
@user *meme do penguim mai que caraio*,0
"rt @user precisa se apurar com urgência os desmandos nas universidades, a começar pela demissão dos reitores

https://t.co/5voturp1lp",0
Esse é pra quem curte usar a porra de outros caras como lubrificante💦💦💦☣ #semcapa #semcamisinha #nopelo #napele #bareback #bare https://t.co/osdNIq8xzl,1
"puta que pariu, já tem material de farmacologia no moodle
eu to realmente surtando",0
"rt @user @user aaaa miúda , anima te porra",0
tô cansado pqp,0
"a cada instante sakura precisava ser salva por alguém, sendo que desde o inicio ela demonstrou ser super inteligente e muito forte. porra kishimoto https://t.co/2Z0Y7RJcYG",0
n to puta n dxa só eu jogar esse tijolo na sua testa rapidinho kk,1
velho q diabo eh esse q n consigo falar com ngm e a hora frizou????,0
@user agora é só dedo no cu e gritaria,1
@user que bagulho escroto cr kkk,1
@user noffa queria mtoooooo pqp,0
"rt @user então ne porra, boa, suju, tvxq, bb e snsd levaram o kpop pra fora da coreia da licensa new kpopper https://t.co/tspungqvni",0
"montando meu primeiro curriculo para o estagio la no hospital e só consigo pensar “beleza, nome já foi, agora que que eu escrevo?”",0
"Eu sou flop mas blz!

Gente o BTS está passando o Now United por poucos votos, vamos tentar passar. Imaginem a felicidade dos nossos anjos quando ganharem!

Comenta um vídeo sobre o Now United que vc goste usando: #MPN #NowUnited",0
"quando não dá tempo de tirar a roupa 🔞🔥😇
da rt ☝️☝️🔥quem já aconteceu isso😈",0
comprei plástico bolha pra embalar umas coisas e as bolhas tem formato de coração 💕💕💕💕💕💕 https://t.co/unghn0tl4o,0
o q é sco p tu mana ? fico igual uma trouxa vendo isso no tt e não faço ideia do q seja,0
que indetificadaaa,0
"Além disso é o primeiro MV solo a alcançar os 100 milhões de visualizações e atualmente está com 110 milhões de views.
💜💜💜💜💜💜💜💜
(Cr. JiminGlobal)

#MPN #BTS #ARMY #BoyWithLuv",0
1.700 o vestido????? kkkkk ces tao alugando barato p crl.. qria kkkkkk,0
rt @user como estarão quando lula for solto... https://t.co/xjyujydkbj,0
qria vê a feia,0
"carai man, mc rick lançou um risquinho igual o meu viado",0
logo em dia de jogo minha mãe quer inventar de ir lá pra pqp,0
eu reclamando todo mês pra fazer tudo de novo depois,0
caralho que saudade que eu to do meu namorado,0
"eu não posso falar um ""aí"" diferente do que a pessoa pensa que fbego fica puto comigo eu em",0
@user tu tu kkkkkk ia ser legal na real kk,0
o dia tá feio mas o lugar é lindo 💕 https://t.co/dlhommnode,0
@user @user amiga perdi 50% da minha postura de piranha,0
@user @user @user obrigada trump...sucessos,0
a evolução que vocês falam é quando o time deixa de jogar horrível para jogar feio né,0
rt @user real e oficial https://t.co/ahw3oh60rw,0
tandara vc eh foda caralho #voleinaglobo,0
"PQP VOCES ESTAO OUVINDO MEUS BERRRRRRROSSZSSSSSSS EU TO SURTANDOOOOOOOOOO PQP MEU HYEOP AGR TA EM UMA EMPRESA E LOGO NA WOOLLIM QUE EU AMOOOOOOO PQP EU TO CHORANDO, MEU BEBE AAAAAAAAAAAAAAAAAAAAAAAH O DEBUT VEM, PQP HYEOP EU TE AMO, PUTZ ESSE MOMENTO É MEU NINGUÉM ME SEGURAAAAAAA",0
rt @user qnd eu saio de casa com o cabelo preso é pq eu já desisti do dia,0
usar droga até ficar assim,0
"pau no cu da republica dominicana
aqui é brasil",1
"@user dedé joga demais, pqp",0
jojo toddynho aparece grande e grossa e fãs comentam: parece o pau do taehyung https://t.co/e5b3iopovm,1
"rt @user gente, todo mundo consegue engordar, menos eu pqp https://t.co/nxharpgpn3",0
"seila custa nada se por no lugar do outro e pensar ""será que essa pessoa realmente precisa ouvir as merdas que eu penso""",0
que do caralho,0
ai olha...,0
"família... o porto seguro mais instável do mundo. desestrutura e fortalece na mesma proporção, pqp!",0
"ahhhh o mar...

#frases #frasesinspiradoras #mar #praia #sea #beach em praia do pau grande https://t.co/duuambtyjv",0
@user corre que a federal t谩 chegando,0
estragaram minha infância k,0
youtube me deixa fazer login caralho,0
"@user acredite não amor, eu sou um lixo",0
"porra bicho que jogo sofrido  caraio, mas felizmente as gatas ganharam",0
rt @user vai tomar no cu eu não aguento mais esse governo eu vou chorar puta que pariuuu vai se foder quem votou no bolsonaro desej…,1
eu amo quando esse vídeo passa pela minha tl pq pqp não tem um defeitinho,0
"e ver isso 茅 triste, j谩 que ela trabalhou muito para tar onde est谩 e conquistou as coisas sozinha, e agora ver ela a ser resumida a macho, desanima",0
"E antes disso um senhor utiliza duas vagas para estacionar seu carro na frente da Prefeitura. Afinal, ningu茅m al茅m dele precisa estacionar o carro.",0
eu quando meus vizinhos brigam logo cedo.,0
rt @user sextou com s de sem ânimo pra porra nenhuma!,0
"Tem época que eu to super tranquilo e acessivel, mas tambem puta que pariu tem época que basicamente eu to um nojo, quero saber de ninguem, quero falar com ninguem... 100% nem aí pra porra nenhuma, meu nivel opaco fica mais intenso e eu prefiro ficar isolado.",0
"@user @user @user @user @user Cara, não é possível q vc seja tão retardado, só pode esatr sacanagem. Um jogador ser reserva de um dos melhores da posição no mundo não torna ele ruim e nem inferior a outro de outro time q não tem um melhor pra bancar ele.",1
sem tempo pra boy lixo,0
eu to morrendo skakskkskswwkkkkkkkkkkjkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkksk,0
esse aí e carioca kkkkk,0
kobra no clube @user em clube hebraica sp https://t.co/jujehj4uql,0
@user eu tenho 2 um supera o ridículo,0
"so queria um ombro p eu chorar td que eu quero chorar, sério 😪",0
isso me da uma dor de barriga tão fudida que pqp,0
@user quem ve assim nem pensa que briga comigo todo round por causa das minhas pinadas,0
por favor alguém me mata porque eu tô surtando por absolutamente nada e eu vou chorar por ser tão burra e idiota,0
só falta eu larvar o banheiro,0
@user meu pau na tua boca,1
@user @user @user esse ep é maravilhoso e explica a militância afetando os dois lados. Aí o jovem militante twitteiro tem que acabar,0
@user se faltar uma já não é a mesma coisa,0
@user tem que abrir tudo rápido!,0
"Esses fãs de kpop devem ter no máximo uns 13 anos, vivem atacando todo mundo por nada, que fandom mais Chernobyl, já não basta eles ajudarem a alimentar aquela indústria tóxica da Coreia não? Kpop fãs = aberração",1
a gente só vive uma vez e ainda nasce feio,0
menina sem educação do caralho,1
o que o jimin tem de gostoso ele tem de gostoso pqp,0
oceans e uma música que entra sem pedir licença,0
as pessoas estão cada vez mais sem educação e sem o senso do ridículo mds,0
@user esqueci de por a marina nos tweets kkkkkkkk pqp #mpn #nowunited #uniters #marinaruybarbosa,0
nem sol tem nessa porra,0
"onde talarico quer fala de talaricagem, ond maconheiro se acha bandido, onde homofóbico come viado, onde piranha briga por homem dos outros, onde você faz A e o povo fala o abecedário todo, onde um tenta ser melhor q o outro sendo q ninguém é melhor q ninguém!!!!!!!!!!!!!!!!!!!!! https://t.co/BlS7H57uO5",1
"rt @user pais que pro铆bem os filhos de tudo e q n茫o t锚m confian莽a neles, acabam por criar filhos que lhes mentem https://t.co/merx鈥�",0
"@user @user pede pros homens guardar o pinto também, a responsabilidade não é só das mulheres kk",0
"hj é aniversario da andreza, e so queria que nos comemorasse juntas!! amo pra crl e n abro mao nunca dessa fdp ❤️❤️",0
"to com fome e meu caldo não chega, porra",1
rt @user joguem a bola filhos da grande puta,1
"@user @user @user Mônica, te explico: jornalista não é investigado por jornalismo, mas por crime. Se a PF tá investigando ele, é por conta de crime, tá?",0
"rt @user da pra ver q a mina ficou desconfortável pra caralho e os maluco fica romantizando, é de fude mesmo https://t.co/amw1gd…",0
que desgraçado cara,0
"rt @user dó de vc? não, não! 
dó eu tenho de quem olha pra kang taehyun e chama ele de feio. https://t.co/j9hr4vtdbr",0
@user concordo mo pqp,0
cuidado para não tropeçar nesse tanto de coisa que você finge ser,0
"brincadeira é uma coisa, agora ser escroto é outra completamente diferente",0
dia de deixar o cabelo na régua,0
malu hj eh a 238 vez q vc pede pra eu mama vc,0
sdds de chupar uma buceta,1
tô vendo que vou chorar igual uma criancinha #descendants3,0
"kpoper futebolista achei a maior aberracao do mundo, otaku kpoper em 2º",1
"@user bafo do caralho, nem conta os bagulho p melhor amiga pdc",0
"@user Ei caralho vai se foder
COMO UMA FILHA DA PUTA LINDA, ENGRAÇADA E GENTIL TEM BAIXO AUTOESTIMA?
Além de ser macoeira good vibes, tu tem uma energia incrível, teu humor eh foda tu eh toda topzinha 
Parece aquela top model vitória secreta",1
"consegui perder a porra do convite da festa, sempre eu",0
caralho cheguei em casa agora vou bater um pratão daqueles puta que pariu parece até que tava amarrada,0
o que custa @user ?,0
"Parece o kovu socorro kkkkkkk
É só eu gritar puta q pariu qndo ele ta fazendo algo errado q ja sai correndinho desesperado e derrapando no chão kkkkkkkk",0
meu deus. esse jogo ta sendo pra testar o coração pqp #voleinaglobo,0
as mulheres jogaram muito vai se fuder,0
"O ministro da Justiça e Segurança Pública, Sergio Moro, revogou 70 portarias da pasta, 69 editadas por gestões anteriores e uma assinada por ele mesmo em janeiro deste ano. 

https://t.co/aFdpKVYr7Q",0
"É possivél ter duas contas de whatsapp no mesmo celular? Acesse o link e veja algumas formas de fazer isso. https://t.co/RwjR9TLSpr
#WhatsApp #Android #contatos #smartphone https://t.co/5X3g5u8NkB",0
@user congela o cu mano,0
caralho aulaaaas criaa kkk,1
"rt @user tá todo mundo falando que é horrível ficar assim por causa de alguém, mas vcs já ficaram assim por sua causa? https://t.co/6…",0
"[2/8 15:28] Racquel: Zika KKKKKKK
[2/8 15:28] Racquel: E os trabalhos ? Fez algum ?
[2/8 15:29] Marcela ♡: Não tenho nem foto sei nem que que é pra fazer
[2/8 15:29] Racquel: Vamos começar o bimestre muito bem

KKKKKKKKKKKKKK vai dar ruim",0
"tem que ser muito cara de pau né kkkkkkkkkkk tá achando oq, não nasci ontem",0
"eu sinceramente amo minha amizade com a Tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra

te amo desgraça @user",0
porra de corretor filho da puta,1
maldita expressão corporal https://t.co/beadcx3rcs,0
barulho nojento 😒🙄,0
"ESTÁ ESGOTANDOOOOOOOOOOOOOOOO!!!!!!!!!
É PRÉ-VENDA, iremos produzir 20 camisas para o início da Coleção e aos poucos vamos lançar mais e mais modelos pra vocês. Aos interessados chamar na DM.
SÃO APENAS 20 CAMISAS, LIMITADÍSSIMO ! https://t.co/eX1IBYOvGV",0
"Mano q vídeo mais aleatório, Péricles cantando com o nx zero, o DJ vestido de vaca, o pessoal comendo brigadeiro mds kkkkkkkkkkkkkk",0
jannifer elyza- kkkkkkkkkkkkkkk teu nome é mais feio q você. to de brinks❤❤❤❤❤❤❤❤,0
parece os fut do araça @user,0
@user kkk sim?? ainda mais ridículo é quem bate palma pra isso,0
"rt @user mano, sera que um dia alguém vai me amar a esse ponto? kkkk não. https://t.co/usfjpvevuc",0
imagine o cheiro de alho q ficou no pesco莽o dele,0
"ai quando eu fico com início em depressão fica perguntando o pq e depois fala que é frete 

parabéns pais de hoje em dia 
vocês fazem seus filhos ter depressão",0
como eu faço pra chupar seu pau? — ??¿¿¿ https://t.co/ses3o1czjl,1
"@user A primeira edição, focada nas brasileiras convocadas para a Copa do Mundo, foi um sucesso. Os perfis criados e editados tiveram quase 1,7 milhões de visualizações.

A ideia dessa segunda edição é focar nas atletas campeãs brasileiras de 2018. QUEM VAMOS? 

https://t.co/IUNd0fNi8D",0
"meu deus do céu eu não to acreditando 
@user muito obrigado pqp
amem esse homem https://t.co/bpgwqckeqf",0
"rt @user queria ser bonita para fazer um lomotif bonito ,mas como eu sou feia
vai essa merda msm https://t.co/xwlqysm5ip",0
@user vai trabalhar vagabundo!,1
@user kkkkkkkkkkkkkkkkkk puta que pariu,1
"meus pais estão querendo ir pra bahia, pqp graças a deus senhor",0
filha da puta linda do caralho meu coração não aguenta jesus cristo me leva,0
chorei assistindo o jogo de vôlei pqp declínio total,1
rt @user a cada gole que eu dou na coca-cola sinto o gosto da morte,0
gostoso do caralho,0
"rt @user eu tbm kkkkkkkkkkkk
hariany na vamos https://t.co/cdwekjvsns",0
rt @user buceta pq você tá chorando https://t.co/ziosj6nzu2,1
"@user Eu me pergunto se vc n茫o cansa?! Eu, com seu curr铆culo, surfando na crista da onda, fazendo hist贸ria, ia buscar um pa铆s democr谩tico de verdade e s茅rio pra morar. Povo q torra o saco!! Afffff",0
"@user é crime ser rico? e tbm, pelo jeito, é crime criticar jornalista horrivel que nem uns aí...",0
"@user @user ""ja vou com o caralho"" 😂😂",1
o frio não ta pra brincadeira não pqp,0
manhã chuvosa paulista e the cure closedown me despeço em sucesso att nada mais a declarar,0
rt @user tou farto de estar em casa pqp,0
"difícil pra porra, mas katana

joker is coming",0
"o mal está nas pessoas, não na religião ... lamentável",0
"porra vai tomar no cu qnd eu penso q to começando a melhorar da minha gripe e da otite eu tropeço e rasgo a porra do meu pé
FILHA DA PUTA ARROMBADA COMO EU TO PUTO",0
rt @user @user esse wannabe de foca é um lixo.,0
"@user é assim q se faz
tira selca e posta
por isso q é o seokjin q manda na porra toda!

mamãe ama tudu vcs meus anjos 🥰🥰🥰🥰🥰🥰🥰",0
@user kkkk minha frase eu coloquei sua bixa,1
minha vó falou q p brasil melhorar só se matar o bolsonaro eu tô morrendo kkkkkkkkkkkkkkk,0
"@user caralho mano, 1 rengar o cara é mt sortudo best unit in the game",0
"se fuder p lá, eu em",1
"levar caixote
sair com área no cu
ficar com pele ardendo",0
"da vontade de quebrar na porra cs, uma por uma pra ver se vira gente",1
"juanfran está perto de jogar o br, tnc esse ano o br vai ficar o crime",0
Passou muito dos limites. Essa quadrilha do stf tem que ser tirados se n茫o for por bem vai por mau mesmo. Filhos da puta.,1
"Ela querendo ou não, não lidou com a morte da Boo e não conseguiu se perdoar pelo o que fez ainda (minha concepção) 
Ela não mandou a madrastra cuzona e o pai cuzao toma no centro do cu e isso é necessário.
+",1
só idiota msm pra ir em uma porra dessa,0
"rt @user @user vtnc na boa , a nintendo saiu daqui por causa de impostos e burocracia",1
"Muita rola no cu e com direito a beber muito leite no final, valeu a visita do @user essa semana ainda teremos mais #bareback #novelo #semcapa #semcamisinha https://t.co/3az5wyBp2i",1
rt @user deixa eu passar a lingua no teu tamb茅m 馃構 https://t.co/tl7ibyeo09,0
@user sua m茫e sabe das coisas.,0
"@user joão plenário, vergonha do poder judiciário nacional, verdadeiro cara de pau....",0
@user por que o glenn tá de peruca?,0
"rt @user foi só o stf  voltar do recesso pra começar atrapalhar o brasil .

#stfvergonhanacional",0
"@user @user ""eu nao nasci pra ser sapatão "" kkkl",0
meu deus kkkkkkkkkkkkkkkkkkk a piada vem pronta,0
caralho mano no bom retiro,0
"nosso caribe, prais lindas, pontal do atalaia= tudo pra mim 
pfvr preservem arraial do cabo e toda costa carioca please https://t.co/Som7GTswB1",0
nossa mas eu tô muito puta,0
amigo*,0
@user esse cara não é padre porra nenhuma....tem q ser denunciado é  vai pegar um processo...falsidade,1
@user eu vi que só tem time masculino nessa bagaça,0
@user @user @user a escola dos morangos burro,1
CONNOR SEU DESGRAÇADO VOCÊ TEM QUE VIR NA AMÉRICA LATINA PRA TER BASTIDORES DA TOUR NO BRASIL OU EU VOU NA SUA CASA E ARANCO VOCÊ PELOS SEUS CABELOS LINDOS ATÉ AQUI É UM PEDIDO DE SOCORRO VOCÊ TÁ ME ESCUTANDO????????,0
"eu vou voltar a fazer agachamento, pqp",0
"se eu vejo um bglh desse ele toma um banho de refrigerante, sem neurose, filho da puta respeita tua mãe",0
"Mulher maravilha sem calcinha 

Que porra é essa KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK",1
"ah se foder, não vou cuidar sempre da relação",0
"Votou no Bolsonaro e tá arrependido? Eu vou te acolher e vamos dialogar, é sempre tempo de desconstruir, se informar, se envolver,  estudar, pesquisar... 
Votou e ainda não se arrependeu? Vai tomar no olho do cu",1
vocês são umas otarias da merda! não ligam um caralho ao Porto b mas quando o Porto diz que alguma coisa do Porto b é de graça vocês até correm feitas cadelas! nojo de vocês.,1
@user @user @user @user retardado 茅 aquele que n茫o leva a biologia em considera莽茫o,0
"o banco me assaltou 50 conto, eu tô muito puto",0
"jicuca é um bicho chato pra caralho, bom dia.
https://t.co/vozt1woltn",1
"juliana falando mamãe é lindo, acaba com meu coraçãozinho",0
estudar quando vc tá doente é horrível pqp,0
pau no meu cu.,1
aaaaaa vamo brasil carai,1
saudades de jogar vôlei e levar bronca,0
tá porra kkkkkkkkk,0
"ah, meu nordeste... carne de sol na nata com feijão verde, aipim e pirão de leite 😍
#natal #elasporelas https://t.co/uridi1m4zy",0
@user argentino fdp,1
@user porra outros trabalha você só vem comer de favor tem razão mbappé,0
"rt @user antes eu só o conhecia de ouvir falar, mas agora eu vejo o senhor com meus próprios olhos.",0
que jogaço caralho!!!!,1
"@user @user vai tomar no seu c*, põe a porra do impeachment do toffoli e gilmar na pauta.",1
putinha do capô de fusca kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1
cagou o pau,0
"rt @user porra queria que aq fosse assim um x-tudo, batata, guaravita por 7 reais, gente 7 reais https://t.co/1dp3jk7dnz",0
@user os caras defendendo imposto pqp kkkkkkkkkkk @user ❤️,0
"vocês são emocionados demais pqp 

#secretheart",0
ta foda ser feio todo dia,0
enquanto aqui o foco é quem fica menos fudido,0
@user comparação mais ridícula ahahah,0
rt @user @user @user @user @user porra lara tem q abraçar os gatos,0
"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk",0
rt @user então meninas eu deveria estar arrumando minha mala sabe... https://t.co/n1meu7n95u,0
@user parece que todos são integrantes da banda marrakesh,0
eq até os vagabundo vira otário quanto ama,1
tainá costa - aquecimento dos banners,0
"@user @user @user Hahaha conta a piada do papagaio agora.
Falou o cara que defende um bandido condenado em 3 instâncias e que em breve terá 3 condenações.
O choro é livre,o cachaceiro não 🤣🤣🤣 https://t.co/KHf3He2VtG",0
"que gostoso falar com o gabriel, tava com mt sdds desse puto",0
"tá frio pra caralho na pista, já vi que esse fds vai ser favorável pra ficar de base",0
"rt @user @user hiii tem babado nao ruiva e se for o caso de viado gladiadora, amor pode mandar msg pq voce tbm tem uma linda b鈥�",0
procrastinando antes de come莽ar a trabalhar. https://t.co/kbpvrkkfrv,0
pqp ela tem química com os dois #ilhadeferro https://t.co/j9buxpes3m,0
@user que lugar da vila olímpia??,0
"(muito verdade)o pensamento é o único lugar onde ainda estamos seguros,onde nossa loucura é permitida e todos os nossos atos são inocentes.",0
"sua música favorita? — caralho tem muita mas a do momento é ""why do you love me"" - charlotte lawrence. https://t.co/oaynjqwllx",0
@user você é um imbecil que deveria ser expulso da igreja católica. pensamentos de ódio não cabem para alguém que se diz padre.,1
pode falar oque for que eu ligo pra porra nenhuma,1
@user @user kkkkkkkkk fica putinho não,0
"porra, sou apaixonada",0
queria q minha casa em volta tivesse um puta quintalzao 😟,0
2º sexta sonhando a mesma coisa ☹️,0
"@user @user Vc deve ser louca, defendi o INPE na nossa conversa, ou vc é cega, disléxica, achei péssimo a exoneração feita hoje, tenho ciência do bom trabalho q o INPE faz, enfim, não vou perder meu tempo com vc, abraça o DataFolha aí, espere a virada do Haddad ou Ciro no segundo turno kkkkk",1
"@user @user ei porra kkkkkkkk tudo pelo santa, até aguentar a inhaca q vai ta no mata mata",0
rt @user uma coisa em cima da outra cara 馃槶馃挃,0
não aguento mais essas gringas me colocando em grupo de puta no instagram gente,0
"@user @user @user Colunista social, COAF é uma coisa e PF é outra. COAF responde ao Ministério da Economia e PF ao Ministério da Justiça. Volta a escrever sobre aquelas festas que vc ia e podia comer e beber de graça mediante uma notinha na Folha 👍",1
"eh a coisa ta feia p nos muie, a seca ta tendo e mt ne kkk — pse amiga, ngm me interessa mais,  q q nos faz ein https://t.co/tpbyq10iso",0
"ae caralho, to arrepiado",0
@user @user seu fudeu . kkkkkkk,0
