text,toxic
"bye, se foder nem pra ser uma música boa",0
fora pqp,0
rt @user ninguém vai fazer um churrasco nesse final de semana?? pessoas tóxicas do caralho,0
essa pintura é linda demais sério pqp https://t.co/solgzidte8,0
@user aproveita e entrega tudo pra pf.,0
"rt @user 1 semana  c dor de cabeça
3 dias com ânsia

se eu n fosse sapatao eu diria q estou grávida",0
“melhor carnaval” kkkk carioca é muito iludido,0
"@user eu choro se fazer isso, com esse negócio feio que chamo de corpo",0
"@user roupa de couro é foda pq além de ser badass, ainda esquenta pra caralho",0
@user 😂😂😂😂😂😂 eu amo isso 😂😂😂😂😂😂😂,0
"se eu vejo um bglh desse ele toma um banho de refrigerante, sem neurose, filho da puta respeita tua mãe",1
"@user cê me respeita rapa, seu lixo kkkk",1
perfeito eu diria kkkkkk,0
queimando a embreagem mas queria estar queimando um beckkkk,0
"quando tudo der certo, ninguém vai entender nada",0
"Se Júnior chamasse Mauro Cézar de mau comentarista, até era admissível, mas questionar o caráter do cara pegou mal demais. Deve ter postado na ""empolgação"" da terceira garrafa. Bola fora do Maestro.",0
"Conheça o Grammeowster Chef, o mestre culinário de Seliana — e antigo mentor do Meowscular Chef de Astera!

Cinco coisas que aprendemos sobre Monster Hunter World: Iceborne, chegando em 6 de setembro: https://t.co/vo6qeVCGri https://t.co/g5Dz9P1rj4",0
"tem certos #tbt que a gente quer postar, mas não pode.",0
"@user aiii amo mt,, obg ridículo da mnh vida ♥️",0
eu segurando a barra de ser a mais chata da familia jogando verdade na cara de todo mundo,0
@user kkkkkkkkkkkkkkkkkkkkk caralho. vou roubar,0
@user kkkkkkkkk vai tomar no cu kkj,1
o cara tá sendo ignorado desde outubro do ano passado e ainda manda msg pqp a dignidade meu filho,0
um anjo puto e inocente 🤧,0
eu nunca vou enjoar de escutar esse cara pqp,0
isso caralhooooo vira essa porra nem que seja na força do ódio,0
"rt @user @user @user em agosto esta cheio de manifestações. dia,13,avenida paulista",0
esse nate merece mil tiros no meio do cu dele fdp fdp fdpppp,1
"to puta q eu n consigo mais cantas rap lord inteira
mas q caraio",0
"Eu falo que meu quarto não tem muita personalidade porque ele tem coisa de várias gerações que nele viveram, mas na real até que tem cara de Maria Clara mesmo
ainda mais a bagunça",0
cara eu editei uma foto da billie eilish e ficou mt foda mano nossa nem parece que foi eu,0
"cacetada bicho sai atrasado e esqueci de por o relógio, cada vez mais perdendo a civilidade",0
"@user porra, nem fala, fica impossível sair da cama",0
barroso ta com o cu na mao e nao consegue esconder.,0
"rt @user papo dessa festa ontem só ter mina feia
não é a toa q geral fico em cima",1
@user se n tiver de glock ela nem olha p vc,0
"rt @user por favor cliquem no link abaixo! é muito, muito importante! demasiado importante!:
.
.
.
.
.
.
.
.
.
.
https://t.co/ewjmbr…",0
minha m茫e rindo pqp mulher n茫o tem gra莽a,0
"ainda estamos em uma democracia?! pq se não estivermos eu pego pau , pedra o q for...eu não vou viver censurada!",0
assistindo as meninas do vôlei e pqp meu coração vai sair pela boca!!!!,0
eu tô muito feliz caralho,0
"eu com 22 anos já fiz preenchimento facial kkkkkkkkkkkkk imagina se eu tivesse dinheiro, eu ja seria o novo ken humano, porra",0
caralho to sensível https://t.co/8xgzg0dqd2,0
"Garganta profunda no Jogador de futebol 19 anos mas pau 22 cm - Prévia 5. Deem muitos RT’s para eu postar a prévia 6 com ele! 
.
Veja agora os vídeos COMPLETOS da foda com ele SEM emojis. Mande DM (mensagem) pra mim e descubra valores. https://t.co/QMQY9XcFlZ",1
lugar de paz 👙💖 https://t.co/mzmtaw4lnj,0
"carai sai ontem dps do trampo cheguei 6h da manhã e to suaveeeee 
to impressionado com meu pique slc kkkkkkkk",1
o pau comendo e minha vizinha com o discurso de empatia e amor no meio da reunião de condôminos. quem engole isso??,0
"jesus oq tá acontecendo, ngm me responde ,ngm visualiza minhas mensagens ,eu entendo que eu sou chata mas pelo menos manda um hn",0
@user kim porra! esses corruptos do stf cagando pro povo e tu não levanta uma manifestação. presta atenção!!!,0
rt @user @user @user #ditaduradostf é o nosso pior pesadelo,0
"rt @user só eu posso, se fizerem do meu lado eu me irrito https://t.co/y1ufho2be8",0
"empatia é o que vcs enfiam no cu né? depois vem com textao de setembro amarelo, vão se foder",1
@user feia eh pouco pra definir aquilo,1
foi fora pra caralho kkkkk,0
@user @user bl谩 bl谩 bl谩.. a terra 茅 quadrada...,0
@user quando essa porra acaba,0
@user tá fudido,1
"@user o maluco eu vo te fala uma vez so, vai te toma no cu rapaz vo te prancha na porrada, vamo f1 ai",0
mano o macaco da bola azul é o melhor vídeo do porta dos fundos,0
"divida de qual manto eu compro, to vendo q vou levar logo as duas novas kkkkkk",0
rt @user quando estou numa escolha múltipla e do nada mudo de opção https://t.co/xldxhq0exz,0
@user não dei pt hahajshajahajahajahajaba te amo ridicula,0
"Olha que coisa mais linda, mais cheia de graça... ""Señorita"" surgiu inspirada em clássico de Tom Jobim. Conheça essa história: https://t.co/GGZTffgAb1 https://t.co/liu8m68BGA",0
"@user pior q né não. a rep dominicana começou a jogar p carai vei, tendi não",0
"mas nem me diga q essa responsa eh minha
eu comi aquela vaca usando 2 camisinha",1
"desde segunda feira isso , tnc mesmo",1
gente eu não suporto ****** fãs chatos pra caralho,1
@user @user ô caralho,1
perfeitah,0
caralho maluco,0
rt @user homem 茅 bicho burro demais n茫o consegue nem fazer as coisas escondido bicho nisso as mulheres d茫o de 10 a 0 eu tenho at茅 d贸,0
"Poder te dizer que tudo o que eu mais sonhava nessa vida aconteceu, foi te conhecer e agora que estamos juntos nem pensar em te perder, só quero saber se estar ao meu lado irá te fazer feliz, eu só sei dizer que estou apaixonado e é tudo que eu sempre quis 🎵💏❤😍 https://t.co/5m7uUNmpa3",0
omg tenho ganda foto com a leonor a beijar uma vaca vcs não tem noção 😂,0
@user faço questão de ver de novo o vídeo original. então vou dizer tudo que foi manipulado nesse vídeo de taekooka,0
rt @user só queria uma praia porra,0
"@user @user NA A FAZENDA 11 É UMA ÓTIMA PARTICIPANTE, JÁ MOSTROU QUE NÃO VAI PRA REALITY SHOW PRA DORMIR. BASTANTE POLÊMICA MERECE ESTAR NO ELENCO DESSE ANO!
@user @user
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/V0vDAOe0PN",0
"Eu quero ver se vamos precisar ir para a série C para demitir esse treinador medíocre, @user . Se não quer ouvir a torcida, pelo menos ouça o grupo que te colocou na presidência novamente. Todos anseiam que este projeto de treinador vá pra casa do caralho.",1
meu deus q coisa linda,0
@user @user deus foi bom vc meu mano kkkk,0
muleque que porra é essa,0
"come carregador come fecho das minhas mochilas/bolsa, come meus absorvente, calcinha, escova e agora ela acabou de comer os dois miojo que comprei tnc chegahhhh",0
puts... pensei o mesmo quando ouvi,0
"lacradora anti bolsonaro 
hahahahahhahah tinha que seerrr meu deus amo",0
certeza q foi alguém do cucat q disse isso pra ela  neh,0
procurando um filme pau mole no netflix pra combinar com esse tempo pau mole,1
@user mano eu faço na medida do possível o mais certo possível isso que me deixa puto. mais fazer o que?!,0
"Miuda de 15 anos ligou para 112 a dizer que foi sequestrada e violada e tava fechada numa cave, deu localização e tudo, bofias tavam a gozar com ela por chamada, pensavam que era uma puta, foram dia seguinta ver e ela tava queimada no oleo com a cabeça cortada 👏 bom trabalho",1
"ai deixa eu falar serissimo aqui
é MUITO chato e inconveniente quando a gente já tá pouco se lixando pra pessoas/coisas que aconteceram e tem 1 idiota pra puxar isso de novo pra nossa vida",0
não acredito que com uma ressaca dessa eu vou ter que ir no banco velho com esse sol do caralho que inferno de vida,0
@user tá fazendo diagnose p entrar,0
rt @user o erro do jovem é deixar pra estudar um dia antes da prova,0
@user ai amigo kkkkkkk,0
rt @user ontem foi porra loca kkk,0
"@user @user @user @user Se eu chamei sua mãe de puta, você só pode achar ruim se sentir. Mas relaxa, sua mãe não deve ser puta, então não tem porque ficar sentido",1
com o estômago fodido louca pra me encher de porcaria,0
"o stf não representa os interesses da soberania brasileira. passou a ser um braço de tudo o que é vil.

#stfvergonhanacional",0
@user @user @user @user to falando da melodia meu filho pare de ser burro https://t.co/5kwdgxr47x,1
"Td dia um merda achando que teremos medo de amea莽a besta. Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar, e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia.
Pr贸ximo tt soltarei os prints do que ele me disse no insta @user https://t.co/DKjt8ToCiY",0
"》》 ATENÇÃO UNITERS 《《

Vamos bater metas? Dê rt pra divulgar.

Coloque aqui nos comentários algum tweet que não tenha atingido a meta solicitada e vá ajudando todos os outros.

@user @user @user @user

#MPN #NowUnited #Uniters",0
"rt @user grande gajo mm, votem que ele merece maltinha, ele merece ganhar esta merdaaaaaa https://t.co/80m28bg1n5",0
ai que nervoso do caralho,0
"n茫o tenho melhores amigos espec铆ficos porque considero o meu ""grupo"" de amigos os meus best friends forever in the house of the nights",0
o beijo offgun em tol puta merdaaahskdj,0
@user parece sim e quem discordar é nazista,0
meu deus tem uma velha se achando demais aqui pqp vsf,1
@user kkkkkkk sua casa também caiu babaca. espera a pf chegar ai.,1
"ontem estive na reunião do samba 134 da parceria velloso e di menor na beija-flor. vai por mim, vai explodir maravilhosamente na quadra!💙",0
saudades do beijo que a gente ja deu — só chamar na dm https://t.co/hyigtz3ogo,0
"@user não me descia por nada, mas ontem tomei pq esqueci de colocar, ficou top",0
@user kkkkk que nada bgl  eo treem papai kkkkk,0
dameláaaaaaaaa,0
me acho o cara mais feio do mundo lkkkkkkkkkk,0
rt @user demorei pra entender https://t.co/nmhuuzjhxx,0
"rapaz, acertou o de aninha",0
"as vzs eu me boto no lugar dos meus vizinhos e tipo, ficaria muito puto cmg mesmo, ou é brega nas alturas ou rap",0
"@user ou莽o essa m煤sica TODO dia na frente do espelho e me lembro, mais uma vez, DA MULHER FODA LINDA DA PORRA QUE EU SOU, obrigada, nego da porra 馃挍 #negritude",0
"mais surtada que eu, só duas de mim kkkkkkkkkkkkkk 🙆🏾‍♀️",0
"existem milhares de pessoas que comem tudo que é errado e não engordam e tem os que engordam

a veia ta entupida do mesmo jeito A QUESTÃO É QUE VOCÊ É UM FILHO DA PUTA GORDOFOBICO",1
"quando dá prejuízo n pode vender pq tem q esperar valorizar, quando valoriza n pode vender pq da lucro",0
"@user 脡 esse ladr茫o lavador de dinheiro, s贸 gosta de ser bajulado e fala s贸 com doutrinados,a铆 fica f谩cil, quando aparece jornalistas de verdade que querem exclusivamente expor a verdade,a铆 esse pau d'谩gua casca fora, porque sabe que v茫o deixar ele de cal莽as curta.",0
também eu amo as tuas testas! 😂❤️❤️,1
"@user meu bem quer falar de nós ? Vcs comemorar a chegada do Borja, isso chega a ser engraçado Pqp São Paulo incomoda até nas contratações kkkk sem mundial série B... ISSO QUE É FODA",0
"@user @user As previsões de vcs estão iguais aos institutos de pesquisa que contratam.
O povo que tem um mínimo de noção política, sabe que, se Jair Bolsonaro não é o melhor para o Brasil, Ciro, Haddad e Marina são menos ainda. Aprendam a perder, #FicaaDica",0
os senadores tem poder para entrega  título de juiz no STF os senadores tem poder para retirar  de juiz do STF senadores conserta a merda que vcs fizeram ao entregar o título de juiz ao STF a pessoas totalmente despreparadas os senadores vcs colocando todo judiciário ao ridículo https://t.co/8UH7LWpcbi,1
que porra e essa????eu metia a faca nele ali mesmo,1
rt @user q lixo de saúde mental,0
@user ai caralho não sei mais #nowunited #mpn,0
rt @user amore ngm gosta de vc pq tu é chato msm nada dmais seus rolo n vai pra frente pq ngm aguenta mimado egoísta pra caralho,1
rt @user mais tarde pegar esse baile do krt ntj,0
"rt @user minha mãe me recepciona com um “que bom que chegou, limpa a casa pra mim” https://t.co/b1k3n12j7r",0
"porra, toda vez que vou encaminhar algo por mensagem direta aqui no tt pra mais de uma pessoa esqueço que cria grupo",0
"poha, isso sim q é bom",0
"@user @user eu não vou dar meu cu, eu tenho uma buceta pra ele usar e em troca eu só quero um cuzinho",1
"alecognição- 10 reais
o palhaço e sua filha - 15 reais https://t.co/y1f31jzx4w",0
"@user pra caralho, quando to sem sono e preciso dormi bato dois bolos seguidos e capoto kkkk",0
pode te mandar ft do pau? — não tenho microscópio🤷 https://t.co/tr71r8nntw,1
@user matheus tá na hora de você retribuir meus olhares né,0
@user @user kkkkkkkkkkkkkkk caralho,0
@user fala caralho,1
"porra, demorei tanto tempo para perceber esta foto https://t.co/rqk4m2mxya",0
"tudo q vai, um dia volta... aiaiai",0
que isso não seja mais uma das vergonhas de cwb pelamor,0
"eu n茫o to acreditando nisso n茫o, vai tomar no cu cristina",0
"rt @user caralho, meteu muito forte🍆😈 https://t.co/wui4pq0lug",1
"porra, ossada...",0
"rt @user @user apoiado  general  mourao  vamos  fechar o stf para o bem do brasil. 
#stfvergonhanacional",0
putinha da surra de priquito kkkkkkkkkkk,1
essas meninas jogam dms pqp,0
kkk @user sua cara isso馃ぃ,0
zé burro tinha q ter colocado natalia bem antes ô cuzao,1
"Desculpa, mas não dá pra defender um festival com tanta viadagem assim
Não pode água, não pode comida, não pode câmera profissional, não pode cooler, porra
Eu tava afim desde o início do ano, até ver as frescuras",1
"um frio da porra e meu pai chega com um pote de sorvete pra mim, amo meu pai",1
falta de buceta,1
af vai chegando a hora e eu fico mais nervosa,0
caralho the oa,0
esse é o famoso perna longa... vtnc !,0
rdj jovem é a coisa mais linda do mundo puta que me pariu como pode existir algo tão perfeito assim,0
porra kaio desmarca a porra do role aí eu posto aq posto no insta convoco no zap formo todo um role pra do nada ele voltar “TO BEM GENTE DE VOLTA A PROGRAMAÇÃO NORMAL”,1
"@user aahh, imaginei. boa. hahaha
a frase representa bem a virada épica e a situação no campeonato. 👊🏻👊🏻👊🏻",0
"ta, mas quem iria ir roubar coisa no cu do mundo?",0
"até hj fico indignada de n terem colocado harry surtando no escritório de dumbledore em odf e respondendo stape em edp
mano eu daria meu cu pra ver essas cenas nos filmes",0
"""vc precisa engordar"" e vc acha q eu nao sei filha da puta",1
rt @user é pedir demais pra um puto me chupar desse jeitinho? https://t.co/nk7eqpt0av,0
queria saber  quem que doi o (a) fdp que ta falando merda  de mim q n e vdd,0
kkkkkkkkkkkkkkkkkkkkkkkkkk eu to com dor de tanto rir,0
"O The Love School de sábado (03), abordará o tema “Saiba Como a Traição Acontece”. 

Os professores apontarão situações que podem levar um parceiro à infidelidade. Para exemplificar, contarão a história de um casal. 

A partir das 12h na Record TV. https://t.co/BEqyvirBIi",0
vai tomar no cu deixa eu jogar meu ps4 em paz,0
não sei como alguém pode acumular tanta coisa quanto a titia acumula,0
esse professor deve achar que a gente é vagabunda,1
"@user pra caralho, e tipo eles eram da fgv mano",0
"minha sobrinha abriu e porta do quarto me olhou e disse ""safado"" pqp q engraçado, namoral kkkkkkkkk",0
rt @user sou feio mas sou puto hehehe https://t.co/9qh3ckvikt,0
verão disse olá kk,0
rt @user @user prr fico olhando ela e me vejo gordo😂,0
@user com certeza kkk,0
rt @user eu com 12 anos nem um tele em condições tinha e vocês com menos idade ja fumam e saeem á noite e com iphones e o caralho f…,0
@user @user turn gringo into gringa,0
mas a pamela é de sp 🤭🤭🤭,0
"@user mais é um filha da puta mesmo! como de pode ""refletir"" sobre o crime cometido? canalha!",1
"@user @user @user @user Lol, se calhar eu 茅 q tenho q me acalmar antes de responder. ;) Mas o q @user @user disse nem 茅 t茫o fora. N 茅 dif铆cil encontrar pessoas para qm 茅 mesmo assim q tem de ser. E 茅 por isso q eu passo a ferro desde mi煤da e mts amigos da minha idd n sabem ou aprenderam para a铆 aos 30.",0
kjkkkkkkkkkkkkkkkkk tô passando mal vei,0
eu fico puta quando fazem remix bosta em música boa,1
"rt @user fiz um post pro bailey, mas to com vergonha pq sou tao feia #mpn #nowunited #uniters",0
"quem fala que tem uma relação puro frufru,  tá mentindo.",0
"adolescente: sabe van gogh?

eu: vai tomar no cu santander toda hora me liga",0
orgulho é fodido,0
"@user kkkkkk apenas fatos amg, liberta de 2013 ces n pegou um time grande, e os q pegou, maioria dos jogos penou pra passar kkk",0
rt @user olha no que transformaram manchester united e milan. times feios pra cacete.,1
rt @user parabéns pra min porra 17 na pista mt fé  em deus 🎊🎉🎂🙌🙏 https://t.co/bzhjkj5z7w,0
"@user cadê gerson, pablo mari e rafinha",0
"retweet para ganhar seguidores,  siga quem retweetou e siga de volta quem te seguiu 😅 #fandomseguefandom",0
puta merda finalmente achei o spiderverse legendado filha da puta,0
"me abusei no almoço pqp, que delícia",0
rt @user imaginem essa manchete - de 1979 - nos dias de hoje... https://t.co/f2u4tgbx48,0
uma hora tomo vergonha na cara,0
@user @user eu achei que ce sabia mano,0
mas no final entendi as porra toda e me acertei com a galera... ameiiii todo mundo foi fodaaa ontem,0
"Os cara roubou 750 kilos de ouro, sem dar 1 tiro, sem ferir pai de fam铆lia ou m茫e de fam铆lia, sumiram no mapa e ainda apagaram as digitais dos carros. Fala se os fdp n茫o e inteligente? Voc锚s que roubam pai de fam铆lia ou m茫e aprendem a铆 e deixem de ser pebas fudido",0
"@user @user Aguardemos a próxima putaria da suruba, com supremo com tudo. Infelizmente não respeito mais essas instituições, simplesmente porque todos continuam em seus cargos fazendo cara de paisagem. Só afastar o bandido? Tá muito longe da decência, esse judiciário de merda.",1
@user gnt da rt nessa caralha caralho #mpn #nowunited #uniters,1
"@user @user disse tudo. 
ricardo galv茫o sai gigante em nosso conceito.

parab茅ns pela coragem e profissionalismo!",0
"@user mais uma mamadeira da lei rouanet, que ficou sem patrocínio do governo. se fosse boa artista, tava calada e trabalhando...",1
ai mano namoral 👉🏻👉🏻👉🏻👉🏻😭😭🥰🥰🥰,0
@user consegue ser fofo e assustador ao mesmo tempo kkkkkkk iti credo 😂,0
rt @user coisas de baile 😂👏🏼😎 https://t.co/euzh3exdtp,0
não acredito que acabei de fazer 18 anos e ja vou ser presa tnc to saindo de casa criminalmente gostosa,0
"rt @user eu olho pra essas coisas e penso:
deus criou o homem cis a partir de qual cu
 https://t.co/lwghrd22to",1
pique o gol que eu meti ontem na associação,0
provas mostram que moro e dallagnol atuaram criminosamente contra lula https://t.co/hqr7oqilpj,0
@user brasil sendo brasil!,0
rt @user vejo essas meninas bonitas no tt e me sinto mais feia que n茫o sei o que,0
"eu fico pasma em como todos os membros podem ir de ""iti olha que coisa mais fofa e preciosa"" pra ""puta merda caralho que homem da porra"" em segundos",0
nem conto as vezes que fui assediada em uber,0
"gente, eu não to querendo ir pro ginásio assistir o jogo pq eu to me sentindo extremamente feia",0
"pqp, sair do block só agora hariany na vamos",0
"sabe quando tu olha pros lados, olha pros contatos do wpp e pensa:
porra, eu n茫o sei com quem conversar sobre isso

sensa莽茫o horr铆vel demais",0
carai como que um pai consegue torturar e matar a pr贸pria filha de &gt;&gt;&gt;6 anos&lt;&lt;&lt; 馃槨馃槨馃槨馃槨馃槨馃槨馃槨,0
rt @user pelo menos fala de mim no tt,0
"vai embalar é o caralho!!!! toma, putaaaaaaa!!",1
"que mané nude mano

me manda foto do jeongin sorrindo
me manda vídeo dele rindo
me marca em coisas aleatórias sobre ele
diz que ele me ama
me avisa quando ele posta selca
ri das minhas piadas com ele
chora com as minhas boiolices sobre ele
me escuta surtar por ele

nude não mano",0
"Mmmmm adoro fuder cu, nem que seja o meu você gosta? #trap #dildo #sissyboy #toy #sexo #putaria #trans #porn #ass #anal #gape #booty #pussyass #strapon #pegging #boy @user @user @user @user @user https://t.co/nw4635jelm",1
5 hrs da manhã eu eo cretino vendo filme kkk,0
@user caralho q triste,0
"@user @user @user De repente um defensorzinho acefalo da propriedade privada está justificando invasões de uma reunião. 
Legal!",1
rt @user gente essa criança vai crescer sem um trauma causado pelos pais https://t.co/k4rglfj3wt,0
"pq nego não faz o teu e deixa o dos outros em paz??? porra, bagulho de retardado ficar julgando o trabalho dos outros, corre atrás do seu e pronto porra https://t.co/qrZBYZVUXj",1
@user sou uma mongol mesmo #mpn #nowunited #uniters #marinaruybarbosa,0
"@user Andre Gado dando corda em cada narrativa criada contra o governo nos últimos meses e depois sutilmente voltando atrás quando não cola, ja virou regra.
Suas histórias ja estão se adaptando ao novo publico, não tarda a assumir, e nos culpar.
Obviamente a culpa é dos MAVS",0
@user buceta pq vc tá chorando?,0
"rt @user ainda bem q foi ela que comprou e ta usando, povo se incomoda dms com a vida dos outros eu em moss https://t.co/sy6855hulw",0
tenho que me converter e sair dessa vida que deus não gosta,0
para de gritar comigo,0
"quero lançar uma risquinha na sobrancelha, mas medo do que meu sogro vai pensar kkkkkkk pqp",0
@user lindo isso,0
"sm porra, para de pensar com a bunda.
#hereistandwithkai https://t.co/xplissqlko",1
la casa de papél vicia mesmo rs,0
"@user @user @user Se não fosse um bando de vândalos famosos por depredação de patrimônio público e queima de pneus, isso não estaria acontecendo.

Vândalos vagabundo tem que ser monitorado.",1
"rt @user tenho um v铆deo de anal e um na bucetinha

anal fav
buceta rt 

quem ganhar posto rz",1
rt @user #voleinaglobo brasil venceu os 2 primeiros sets e enfiou os outros no cu https://t.co/5hp4tsrtwp,1
so queria a porra de um salve,0
@user garota q susto pqp zjzkzkskskkzkjjxjs,0
@user tá calado caralho,0
da uma segura da porra da bebida tá doido,0
vai tomar no cu que coisa linda,1
@user pqp perfeita,0
"@user @user porra de daniel alves, cade o joão frango",0
rt @user eu e a @user https://t.co/wjmazxjesk,0
"E ai safada punheteira? Já lavou o grelo hoje sem fazer birra? Batedora de siririca. Army? Mas é nunca, Army respeita os meninos , não usa eles como objeto sexual não sua vagabunda punheteira. Shipper tem é que levar chibatada no lombo pra aprender. sem vergonha",1
"no no é o caralho 
bem feito, só pra ficar esperto",1
"ah, irmão, vai tomar no cu.",1
@user professores da ufmg kkkkkkkkkkkkkkkkk vsf,1
"rt @user ah não se calleri tbem chegar, serei obrigada a andar de joelhos na rua.",0
"se você tivesse a oportunidade de conquistar a sua liberdade financeira investindo pouco em algo que vai transformar a sua vida, o que faria?",0
kkkkkkkkkkkkkkkkk tô boba demais pqp,0
@user meus sentimentos!! 😔😔,0
sto linda pra caralho,1
voltou essa dor maldita 😓,0
eu amo esse vídeo da lisa pqp,0
"rt @user pqp, a josefine é muito linda. https://t.co/mqgtybcv7s",0
@user putinha aguenta 3 😜,1
rt @user ainda bem que eu sou feia https://t.co/tifgpjxnxe,0
"mano, eu gosto muito de vídeo assim, pqp 😂",0
ai nao da sou mt sm stan pqp ..........,0
rt @user sei la hj vo pedir pro cabeleirelrilo mete um pentagrama na minha cabe莽a,0
tempo tilte tnc,0
"Pesquisa rápida:
Se uma pessoa diz q gosta de mim e logo depois de ter me dado todas as esperanças fica com outra pessoa,ela é uma pessoa babaca?",0
"@user @user Eu acho ótimo que o cara venha,puta contratação, de verdade, só acho que a imprensa deveria cobrar os caras, como cobram Palmeiras e Flamengo, só isso.",0
"ué, se tu não gosta do som é só não escutar",0
"TUDO IGUAL!
Em duelo realizado neste sábado (3), pela rodada de abertura da 2ª fase do Paulista Feminino, São Paulo e Palmeiras ficaram empatados em 1 a 1.
#SempreJogamos #FutebolFeminino #PaixãoQueNãoSeMede #Amanco #GuaraniMaisQueAçúcar #Savegnago
📷Rubens Chiri/saopaulofc.net https://t.co/EjFf1fax1y",0
grávida de 17 meses e ele veio foder alguém a lisboa 🤬🤕,0
puta merdq q horror 茅 isso,0
to fudido,0
É um fandom mais fodido que o outro mas quando se trata da Hailey não tem feminismo certo e nem empatia porque isso só se aplica quando é com a própria fav,0
rt @user mais de boa que pai de menina feia,1
"@user @user @user @user autoridades religiosas da minha igreja católica apostólica romana, esse VAGABUNDO desse ""suposto padre"" está denegrindo nossa fé, dividindo nossa sociedade e atacando um governo, rescem eleito e que respeita as religiões.",1
ta pegando homem casado ne piranha — piranha nao sou solteira https://t.co/kwhljvdaje,1
odeio quando isso acontece,0
rt @user pegar um solzin kkk https://t.co/1m94uzln7z,0
mano dava até o cu para comer isso,1
vc tem q parar de achar q a mãe de fulaninha tem q saber tudo q ela faz PQ N TEM!!!!! Tem coisa q se vc n contar vai evitar UMA PUTA DOR DE CABEÇA sabe? seis é mt chato,0
porra eu sou insuportável kk,0
@user https://t.co/Cxxhd2KlYN Governo imoral e anti ético. Governo Inconveniente. Nossa história não precisava de um governo assim. Nossas crianças choram. Nossas crianças choram de verdade e nós choramos com elas... Governo horrível!!!,0
"Se esse Harry morde o lábio me encarando e depois passa a mão no meu rosto com uma desculpa qualquer eu provavelmente não estaria mais viva pra contar história... Por Deus ver esse vídeo me deixou FORA DE MIM

O filho da puta é irresistível e SABE disso

https://t.co/C7YYAr4GFL",0
pau grande rs — oxente cadê o respeito https://t.co/gdav4uvl4b,1
o problema é que no brasil quando um amigo quer falar sobre uma ótima oportunidade de negócio é sempre hinode kkk,0
o @user é feio,1
@user fala sério imagina só um lomotif nosso c um pagodin puta q pariu amei vamo casar,0
@user dani vai ser pd no time dos biba... chegou chegando de salto 👠...,0
rt @user teve uma hora que quase fiz isso também .. kkkkkk  hariany na vamos https://t.co/bp1cr5qwhc,0
"HEI ANIMAL, QUANDO VCS SE CURVARAM PARA OS PAÍSES COMUNISTAS, SUSTENTANDO OS MESMOS  COM O NOSSO DINHEIRO, DEIXANDO QUE O NOSSO PAÍS, E PRINCIPALMENTE A SUA TERRA, O ""NORDESTE"", DESAMPARADOS,PARA VCS, CORRUPTOS,  BANDIDOS E LADRÕES DA PÁTRIA ESTAVA BOM, NÉ ,ZÉ CUÉCA ,LADRÃO?",1
"cara, toda vez que o mineta aparece eu já fico 🤢",0
"rt @user ariana grande lança novo single “boyfriend”
https://t.co/bkreyrxfan",0
rt @user desse jeito! https://t.co/l7kok7zui4,0
"@user trair não pode, pronto, falei",0
dor de cabeça do caralho.,0
kkkkkkk q maluco babaca mermao,1
"sou suspeita para falar, mas as duas seguranças que estava na portaria da puc hoje são fofas dmsss, estavam desejando um ótimo retorno a todos que passavam por elas",0
"@user Técnico frouxo, fraco, fudido. Mesmo com esse time de merda do vitória, dava pra ter voltado com 6 pontos. Culpa de PC que inventou esse Loss como treinador de futebol",1
@user @user são pau lo lo lo lo🇳🇱🇳🇱🇳🇱🇳🇱,0
você merece muito mais meu amor 😖💗✨ eu te amo tanfo vsf,0
"Aqui está a prova de mais um crime cometido pelo STF. Com base num inquérito ilegal, um ministro exige que juiz entregue dados que supostamente podem ser prejudiciais aos integrantes da corte. Usou o mesmo subterfúgio para barrar procedimento na Receita. É o fim https://t.co/5WddDO0mKI",0
"namjoon, que vontade de lamber esse bra莽o pqp https://t.co/g7d3dfzwqp",0
vamo porra! ganhar na estréia,0
rt @user muito princesa😍😍 https://t.co/au5lfa4rlh,0
"Loki stan: Ai o loki é muito fdp que só faz merda no UCM quem aguenta?

Eu: Os fatos

Não loki stan: Ai o loki é muito fdp que só faz merda no UCM quem aguenta?

Eu: https://t.co/kWtS1e5iRh",0
rt @user só quem passa por crises de ansiedade sabe a vontade de morrer q a gnt sente,0
@user o cara abre a porra da porta como um colosso uma besta enjaulada como um gladiador como um leão como um destruidor de planetas,0
"rt @user o mlk é abusado. ahahaha
vai ficar coisa linda, eu que não vou perder 😏👌🏾 https://t.co/g5fsmzok9a",0
meu crush do paraguai vau vjr pra curitiba pqp,0
"você tem que aprender que só funk carioca é funk de verdade, não é do rj o nome é ""tentativa de funk"".",0
"tipo vcs são burgueses tiveram mil privilégios por cor e herança familiar, tipo vão se fude meritocracia o caralho",0
"caralho, eu só sei dormir",0
"rt @user hopper: este homem apesar de não parecer é um dos mais perigosos do mundo 

alexei:
 https://t.co/ycro05x0fr",0
"Deus me dê paciência pra aguentar a impaciência da Marli pqp pra que inventei de ser sócia dessa louca??? Mas vdc, tem que dar https://t.co/IO7HnSbYbS",0
"comprei um creme de pentear, o zoi da minha cara pqp",0
rt @user eu posso até ser feia mas eu já fui mais feia,0
